example_id,group,source,reference,output_A,adequacy_A,fluency_A,idiom_correct_A,over_idiomatization_A,output_B,adequacy_B,fluency_B,idiom_correct_B,over_idiomatization_B,output_C,adequacy_C,fluency_C,idiom_correct_C,over_idiomatization_C,output_D,adequacy_D,fluency_D,idiom_correct_D,over_idiomatization_D,output_E,adequacy_E,fluency_E,idiom_correct_E,over_idiomatization_E,best_output,notes
34,wmt_test,"Renamo wanted to ""warn the international community that things were not going well in Mozambique,"" Mr Mazanga said.","Renamo wollte „die internationale Gemeinschaft warnen, dass die Dinge in Mosambik nicht gut stehen“, sagte Mazanga.","Renamo wollte ""die internationale Gemeinschaft warnen, dass es in Mosambik nicht gut läuft"", sagte Herr Mazanga.",2,2,-1,0,"Renamo wollte ""die internationale Gemeinschaft warnen, dass die Dinge in Mosambik nicht gut laufen"", sagte Herr Mazanga.",2,2,-1,0,"Renamo wollte ""die internationale Gemeinschaft warnen, dass es in Mosambik nicht gut läuft"", sagte Herr Mazanga.",2,2,-1,0,"Renamo wollte ""die internationale Gemeinschaft warnen, dass es in Mosambik nicht gut geht"", sagte Mazanga.",2,1,-1,0,"Renamo wollte ""die internationale Gemeinschaft warnen, dass die Dinge in Mosambik nicht gut laufen"", sagte Herr Mazanga.",2,2,-1,0,equal,
35,wmt_test,Howie was also ordered to pay costs of £90 and a victim surcharge of £100.,Howie wurde außerdem zur Zahlung von Kosten in Höhe von 90 £ sowie eines Opferzuschlags von 100 £ verurteilt.,Howie wurde auch zur Zahlung von 90 £ und einem Opferzuschlag von 100 £ verurteilt.,2,2,-1,0,"Howie wurde auch angewiesen, Kosten von 90 £ und einen Opferzuschlag von 100 £ zu tragen.",2,2,-1,0,Howie wurde auch zur Zahlung von 90 £ und einem Opferzuschlag von 100 £ verurteilt.,2,2,-1,0,Howie musste außerdem Kosten in Höhe von 90 £ und einen Opferzuschlag in Höhe von 100 £ bezahlen.,2,2,-1,0,"Howie wurde auch aufgefordert, Kosten von 90 £ und einen Opferzuschlag von 100 £ zu tragen.",2,2,-1,0,equal,
36,wmt_test,The Front is now the most popular party in France with 24 per cent of the vote - a timely warning to British Labour that they can't assume a split on the right will automatically favour the left.,"Der Front National ist nun die beliebteste Partei in Frankreich mit 24 Prozent der Wählerstimmen – eine zeitgerechte Warnung für die britische Labour-Partei, dass sie nicht davon ausgehen kann, eine Spaltung im rechten Spektrum würde automatisch Vorteile für die Linke bedeuten.","Die Front ist mit 24 Prozent der Stimmen jetzt die beliebteste Partei in Frankreich - eine rechtzeitige Warnung an British Labour, dass sie nicht davon ausgehen können, dass eine Rechtsspaltung automatisch die Linke begünstigt.",2,2,-1,0,"Die Front ist mit 24 Prozent der Stimmen die beliebteste Partei Frankreichs - eine rechtzeitige Warnung an British Labour, dass sie nicht davon ausgehen können, dass eine Spaltung rechts automatisch die Linke begünstigt.",2,2,-1,0,"Die Front ist jetzt mit 24 Prozent der Stimmen die beliebteste Partei Frankreichs - eine rechtzeitige Warnung an British Labour, dass sie nicht davon ausgehen können, dass eine Spaltung rechts automatisch die Linke begünstigt.",2,2,-1,0,"Die Front ist jetzt mit 24 Prozent der Stimmen die beliebteste Partei in Frankreich - eine rechtzeitige Warnung an British Labour, dass sie nicht davon ausgehen können, dass eine Spaltung auf der rechten Seite automatisch die Linke begünstigt.",2,2,-1,0,"Die Front ist mit 24 Prozent der Stimmen die beliebteste Partei Frankreichs - eine rechtzeitige Warnung an British Labour, dass sie nicht davon ausgehen können, dass eine Spaltung rechts automatisch die Linke begünstigt.",2,2,-1,0,equal,
37,wmt_test,"Mr Ditta is accused of abusing his position as a criminal solicitor, having become too involved with specific clients.","Ditta wird des Missbrauchs seiner Position als Strafverteidiger angeklagt, da er sich zu sehr mit bestimmten Mandanten eingelassen hat.","Herr Ditta wird beschuldigt, seine Position als krimineller Anwalt missbraucht zu haben, weil er sich zu sehr mit bestimmten Mandanten beschäftigt hat.",1,1,-1,0,"Herr Ditta wird beschuldigt, seine Position als krimineller Anwalt missbraucht zu haben, weil er sich zu sehr mit bestimmten Mandanten befasst hat.",1,1,-1,0,"Herr Ditta wird vorgeworfen, seine Position als krimineller Anwalt missbraucht zu haben und sich zu sehr mit bestimmten Mandanten zu tun zu haben.",1,1,-1,0,"Herr Ditta wird beschuldigt, seine Position als krimineller Anwalt missbraucht zu haben, weil er sich zu sehr mit bestimmten Mandanten befasst hat.",1,1,-1,0,"Herr Ditta wird beschuldigt, seine Position als krimineller Anwalt missbraucht zu haben, weil er sich zu sehr mit bestimmten Mandanten befasst hat.",1,1,-1,0,equal,
38,wmt_test,"Fifth place went to Artur Brückner, responsible for organising music copies.",Platz fünf belegte Notenwart Artur Brückner.,"Fünfter Platz ging an Artur Brückner, der für die Organisation von Musikkopien verantwortlich war.",2,2,-1,0,"Platz fünf ging an Artur Brückner, verantwortlich für die Organisation von Musikkopien.",2,2,-1,0,"Platz fünf ging an Artur Brückner, verantwortlich für die Organisation von Musikkopien.",2,2,-1,0,"Platz fünf ging an Artur Brückner, verantwortlich für die Organisation von Musikkopien.",2,2,-1,0,"Platz fünf ging an Artur Brückner, verantwortlich für die Organisation von Musikkopien.",2,2,-1,0,equal,
39,wmt_test,"The Administrative Department had Deutsche Bahn's reconstruction plans investigated by the Breinlinger Engineering Office, as they had doubts as to whether the planned connection of the Geroltzhäuser Weg will be straightforward.","Die Verwaltung hatte die Umbaupläne der Bahn vom Ingenieurbüro Breinlinger untersuchen lassen, da sie Zweifel daran hatte, ob der geplante Anschluss des Geroltzhäuser Wegs dann noch ohne weiteres möglich sei.","Die Sanierungspläne der Deutschen Bahn wurden von der Breinlinger Ingenieurs- und Ingenieurs-Abteilung untersucht, da sie Zweifel daran hatten, ob die geplante Anbindung des Geroltzhäuser Wegs einfach sein wird.",2,1,-1,0,"Die Sanierungspläne der Deutschen Bahn wurden vom Breinlinger Ingenieurbüro geprüft, da sie Zweifel daran hatten, ob die geplante Verbindung des Geroltzhäuser Wegs einfach sein wird.",2,1,-1,0,"Die Sanierungspläne der Deutschen Bahn wurden von der Breinlinger Ingenieurs- und Ingenieurs-Abteilung untersucht, da sie Zweifel daran hatten, ob die geplante Anbindung des Geroltzhäuser Wegs einfach sein wird.",2,1,-1,0,"Die Sanierungspläne der Deutschen Bahn wurden vom Breinlinger Ingenieurbüro geprüft, da sie Zweifel daran hatten, ob die geplante Verbindung des Geroltzhäuser Wegs einfach sein wird.",2,1,-1,0,"Die Abteilung Verwaltung hat die Sanierungspläne der Deutschen Bahn vom Brännlinger Ingenieurbüro untersucht, da sie Zweifel daran hatten, ob die geplante Verbindung des Geroltzhäuser Wegs einfach sein wird.",2,1,-1,0,equal,
40,wmt_test,"And they are also energy-efficient: The older light systems consume around 100 Watts, with the new ones consuming just eight.","Und sparsam ist sie auch: Die älteren Lichtanlagen verbrauchen etwa 100 Watt, die neuen gerade mal acht Watt.","Und sie sind auch energieeffizient: Die älteren Lichtsysteme verbrauchen rund 100 Watt, die neuen nur acht.",2,2,-1,0,"Und sie sind auch energieeffizient: Die älteren Lichtsysteme verbrauchen rund 100 Watt, die neuen nur acht.",2,2,-1,0,"Und sie sind auch energieeffizient: Die älteren Lichtsysteme verbrauchen rund 100 Watt, die neuen nur acht.",2,2,-1,0,"Und sie sind auch energieeffizient: Die älteren Lichtsysteme verbrauchen rund 100 Watt, die neuen verbrauchen nur acht.",2,2,-1,0,"Und sie sind auch energieeffizient: Die älteren Lichtsysteme verbrauchen rund 100 Watt, die neuen nur acht.",2,2,-1,0,equal,
41,wmt_test,"""Decisions will then be made elsewhere,"" said Maier.","""Dann werden Entscheidungen an anderer Stelle getroffen"", sagte Maier.","""Die Entscheidungen werden dann woanders getroffen"", sagte Maier.",2,2,-1,0,"""Die Entscheidungen werden dann woanders getroffen"", sagte Maier.",2,2,-1,0,"""Die Entscheidungen werden dann an anderer Stelle getroffen werden"", sagte Maier.",2,2,-1,0,"""Dann werden Entscheidungen anderswo getroffen"", sagte Maier.",2,2,-1,0,"""Beschlüsse werden dann an anderer Stelle getroffen werden"", sagte Maier.",2,2,-1,0,equal,
42,wmt_test,Police say they have a video that appears to show Mayor Rob Ford smoking a crack pipe.,"Die Polizei gibt an, sie sei im Besitz eines Videos, auf dem angeblich zu sehen sei, wie Bürgermeister Rob Ford eine Crack-Pfeife rauche.","Die Polizei sagt, sie haben ein Video, das Bürgermeister Rob Ford offenbar beim Rauchen einer Crackpfeife zeigt.",2,2,-1,0,"Die Polizei sagt, sie haben ein Video, das Bürgermeister Rob Ford zeigt, wie er eine Crackpfeife raucht.",2,2,-1,0,"Die Polizei sagt, sie haben ein Video, das Bürgermeister Rob Ford zeigt, wie er eine Crackpfeife raucht.",2,2,-1,0,"Die Polizei sagt, sie haben ein Video, das Bürgermeister Rob Ford zeigt, wie er eine Crackpfeife raucht.",2,2,-1,0,"Die Polizei sagt, sie haben ein Video, das Bürgermeister Rob Ford zeigt, wie er eine Crackpfeife raucht.",2,2,-1,0,equal,
43,wmt_test,Report: Obama campaign considered dumping Biden for Hillary Clinton,"Bericht: Obama-Kampagne überlegte, Biden durch Hillary Clinton zu ersetzen",Bericht: Obama-Kampagne als Dumping Biden für Hillary Clinton,1,0,-1,0,Bericht: Obama-Kampagne als Dumping für Biden für Hillary Clinton,1,0,-1,0,Bericht: Obama-Kampagne als Dumping Biden für Hillary Clinton,1,0,-1,0,Bericht: Obama-Kampagne als Dumping Biden für Hillary Clinton,1,0,-1,0,Bericht: Obama-Kampagne als Dumping Biden für Hillary Clinton,1,0,-1,0,equal,
44,wmt_test,"He then became the first high-ranking member of the U.S government to admit that US spying had crossed the line, but emphasised that no one's rights had been abused.","Anschließend gestand er als erstes hochrangiges Mitglied der US-amerikanischen Regierung ein, dass die US-Spionage eine Grenze überschritten habe, betonte aber auch, dass keine Rechte missbraucht worden seien.","Er wurde dann der erste hochrangige Mitglied der US-Regierung, zuzugeben, dass US-Spionage die Grenze überschritten hatte, betonte aber, dass niemand die Rechte missbraucht worden war.",1,1,-1,0,"Er wurde dann der erste hochrangige Mitglied der US-Regierung, zuzugeben, dass US-Spionage die Grenze überschritten hatte, betonte aber, dass niemand die Rechte missbraucht worden war.",1,0,-1,0,"Dann wurde er das erste hochrangige Mitglied der US-Regierung, das zugab, dass die US-Spionage die Grenze überschritten hatte, betonte aber, dass niemand seine Rechte missbraucht hatte.",1,2,-1,0,"Er wurde dann der erste hochrangige Mitglied der US-Regierung zuzugeben, dass US-Spionage die Grenze überschritten hatte, aber betonte, dass niemand die Rechte missbraucht worden war.",1,0,-1,0,"Er wurde dann der erste hochrangige Mitglied der US-Regierung zuzugeben, dass US-Spionage die Grenze überschritten hatte, aber betonte, dass niemand die Rechte missbraucht worden war.",1,0,-1,0,C,
45,wmt_test,"In the evening, fans of brass band music will be in for a treat of their own.",Abends kommen die Blasmusikfreunde auf ihre Kosten.,Am Abend werden die Fans der Blasmusik für einen eigenen Leckerbissen sorgen.,0,1,-1,0,Am Abend werden Fans der Blasmusik für einen eigenen Leckerbissen dabei sein.,0,1,-1,0,Am Abend werden Fans der Blasmusik für einen eigenen Leckerbissen dabei sein.,0,1,-1,0,Am Abend werden sich die Fans der Blasmusik für einen eigenen Leckerbissen entscheiden.,0,1,-1,0,Am Abend werden die Fans der Blasmusik für einen eigenen Leckerbissen dabei sein.,0,1,-1,0,equal,
46,wmt_test,"Following a short flight from New York to Boston, the pupils have now arrived with their host families and are experiencing the school day at Weymouth High School.",Nach einem kurzen Flug von New York nach Boston sind die Schüler inzwischen in ihren Gastfamilien angekommen und erleben an der Weymouth High School den Schulalltag.,Nach einem kurzen Flug von New York nach Boston sind die Schüler nun mit ihren Gastfamilien angekommen und erleben den Schultag an der Weymouth High School.,2,1,-1,0,Nach einem kurzen Flug von New York nach Boston sind die Schüler nun mit ihren Gastfamilien angekommen und erleben den Schultag an der Weymouth High School.,2,1,-1,0,Nach einem kurzen Flug von New York nach Boston sind die Schüler nun mit ihren Gastfamilien angekommen und erleben den Schultag an der Weymouth High School.,2,1,-1,0,Nach einem kurzen Flug von New York nach Boston sind die Schüler nun mit ihren Gastfamilien angekommen und erleben den Schultag an der Weymouth High School.,2,1,-1,0,Nach einem kurzen Flug von New York nach Boston sind die Schüler nun mit ihren Gastfamilien angekommen und erleben den Schultag an der Weymouth High School.,2,1,-1,0,equal,
47,wmt_test,"According to accusations, this was part of a turf war and represented a demonstration of power.",Laut Anklage ging es um Revierkämpfe und eine Machtdemonstration.,Nach Anschuldigungen war dies Teil eines Rasenkrieges und stellte eine Demonstration der Macht dar.,0,1,-1,0,Nach Anschuldigungen war dies Teil eines Rasenkrieges und stellte eine Demonstration der Macht dar.,0,1,-1,0,Nach Anschuldigungen war dies Teil eines Rasenkrieges und stellte eine Demonstration der Macht dar.,0,1,-1,0,Nach Anschuldigungen war dies Teil eines Rasenkrieges und stellte eine Demonstration der Macht dar.,0,1,-1,0,Nach Anschuldigungen war dies Teil eines Rasenkrieges und stellte eine Demonstration der Macht dar.,0,1,-1,0,equal,
48,wmt_test,"However, in an interview, Bloom has said that he and Kerr still love each other.","In einem Interview sagte Bloom jedoch, dass er und Kerr sich noch immer lieben.","In einem Interview hat Bloom jedoch gesagt, dass er und Kerr einander immer noch lieben.",2,2,-1,0,"In einem Interview hat Bloom jedoch gesagt, dass er und Kerr einander immer noch lieben.",2,2,-1,0,"In einem Interview hat Bloom jedoch gesagt, dass er und Kerr einander immer noch lieben.",2,2,-1,0,"In einem Interview hat Bloom jedoch gesagt, dass er und Kerr einander immer noch lieben.",2,2,-1,0,"In einem Interview hat Bloom jedoch gesagt, dass er und Kerr sich immer noch lieben.",2,2,-1,0,equal,
49,wmt_test,"However, if no new orders are announced in the coming months, we suspect that the market will become more skeptical of the program.","Falls allerdings in den kommenden Monaten keine neuen Bestellungen bekannt gegeben werden, dann erwarten wir, dass der Markt dem Programm gegenüber skeptischer wird.","Wenn jedoch in den kommenden Monaten keine neuen Aufträge angekündigt werden, vermuten wir, dass der Markt skeptischer für das Programm wird.",2,1,-1,0,"Wenn jedoch in den kommenden Monaten keine neuen Aufträge angekündigt werden, vermuten wir, dass der Markt skeptischer für das Programm wird.",2,1,-1,0,"Wenn jedoch in den nächsten Monaten keine neuen Aufträge bekannt gegeben werden, vermuten wir, dass der Markt skeptischer gegenüber dem Programm wird.",2,2,-1,0,"Wenn jedoch in den kommenden Monaten keine neuen Aufträge angekündigt werden, vermuten wir, dass der Markt skeptischer für das Programm wird.",2,1,-1,0,"Wenn jedoch in den kommenden Monaten keine neuen Aufträge angekündigt werden, vermuten wir, dass der Markt skeptischer für das Programm wird.",2,1,-1,0,C,
