src,tgt,prompt,pred,model_name,n_shots
I know my grandfather would have turned over in his grave if he had found out about my DUI.,"Ich weiß, dass mein Großvater sich im Grab umgedreht hätte, wenn er von meiner Trunkenheit am Steuer erfahren hätte.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: He's been going behind my back and spying on me.

German: Er hat mich hintergangen und ausspioniert.

Translate the English sentence into natural German.

English: All my hopes of finding a good job in television have gone out of the window.

German: Alle meine Hoffnungen, einen guten Job beim Fernsehen zu finden, haben sich in Luft aufgelöst.

Translate the English sentence into natural German.

English: As soon as her temperature is down, she'll be out of the woods.

German: Sobald ihre Temperatur gesunken ist, ist sie aus dem Schneider.

Now translate the next sentence.

English: I know my grandfather would have turned over in his grave if he had found out about my DUI.

German:","Ich weiß, daß ich meines Vaters es in seinem Grave hat, wenn er über meine DUI entdeckt hatte.",google/flan-t5-small,3
No wonder she is as pale as a ghost.,"Kein Wunder, dass sie so leichenblass ist.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: After the transition, stakeholders wanted to meet me for coffee, staff felt they needed to keep me in the loop and board members kept checking in with me.

German: Nach dem Übergang wollten sich die Beteiligten mit mir auf einen Kaffee treffen, die Mitarbeiter hatten das Gefühl, dass sie mich auf dem Laufenden halten mussten, und die Vorstandsmitglieder meldeten sich immer wieder bei mir.

Translate the English sentence into natural German.

English: I am searching for a man who is after my own heart.

German: Ich bin auf der Suche nach einem Mann, der nach meinem Geschmack ist.

Translate the English sentence into natural German.

English: Going into the takeover negotiations, we had the legs cut from under us when our recent poor sales record was leaked.

German: Als wir in die Übernahmeverhandlungen gingen, wurde uns der Boden unter den Füßen weggezogen, als unsere aktuellen schlechten Verkaufszahlen bekannt wurden.

Now translate the next sentence.

English: No wonder she is as pale as a ghost.

German:",No wonder she is as pale als a ghost.,google/flan-t5-small,3
Paula has her hands full with those kids.,Paula hat mit diesen Kindern alle Hände voll zu tun.,"You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: He was tickled pink to be elected president

German: Er freute sich wie ein Schneekönig, dass er zum Präsidenten gewählt wurde.

Translate the English sentence into natural German.

English: The most vulnerable animals are those that are not used to urea supplements, those with weak livers, and those taking in urea on an empty stomach.

German: Am anfälligsten sind Tiere, die nicht an Harnstoffergänzungen gewöhnt sind, Tiere mit schwacher Leber und solche, die Harnstoff auf nüchternen Magen zu sich nehmen.

Translate the English sentence into natural German.

English: Besides this, two Russian ships left the port of Tartus to play cat and mouse with a British nuclear attack submarine...

German: Außerdem verließen zwei russische Schiffe den Hafen von Tartus, um Katz und Maus mit einem britischen Atom-U-Boot zu spielen ...

Now translate the next sentence.

English: Paula has her hands full with those kids.

German:",Paula hat ihre Handel mit diesen Kindern.,google/flan-t5-small,3
"My boss found out that I messed up the budget report, and now I have egg on my face.","Mein Chef hat herausgefunden, dass ich den Budgetbericht verpfuscht habe, und jetzt stehe ich dumm da.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: If you screw up during the registration process, you can update your profile later on.

German: Wenn Sie bei der Registrierung Mist bauen, können Sie Ihr Profil später aktualisieren.

Translate the English sentence into natural German.

English: I am sure that my boss will throw me under the bus for the failed project.

German: Ich bin mir sicher, dass mein Chef mich für das gescheiterte Projekt über die Klinge springen lassen wird.

Translate the English sentence into natural German.

English: Figured it'd be a cold day in hell before I laid eyes on you again.

German: Ich dachte, die Hölle würde zufrieren, bevor ich dich wiedersehen würde.

Now translate the next sentence.

English: My boss found out that I messed up the budget report, and now I have egg on my face.

German:","Meine Kolleginnen entdeckte, daß ich die Haushaltsbericht messed, und jetzt ich hat es auf meinem Gesicht.",google/flan-t5-small,3
Counting on the price of IBM to rise sharply was betting on the wrong horse.,"Wer auf einen steilen Anstieg des IBM-Kurses gesetzt hat, hat auf das falsche Pferd gesetzt.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: I always used to take a back seat and let people get on with it.

German: Früher habe ich mich immer zurückgehalten und die Leute machen lassen, was sie wollten.

Translate the English sentence into natural German.

English: He shall blow your mind with his talent.

German: Er wird Sie mit seinem Talent umhauen.

Translate the English sentence into natural German.

English: I am going to grasp the nettle and start my own business.

German: Ich werde die Initiative ergreifen und mein eigenes Unternehmen gründen.

Now translate the next sentence.

English: Counting on the price of IBM to rise sharply was betting on the wrong horse.

German:",Im Vergleich zu den Preis von IBM zu einem höheren Preis hat es sich auf der falschen Handel bezahlen.,google/flan-t5-small,3
He was dead tired from his night shift.,Er war noch todmüde von seiner Nachtschicht.,"You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: He sees eye to eye with me on this issue.

German: In diesem Punkt sprechen wir dieselbe Sprache.

Translate the English sentence into natural German.

English: I was already fed up with his laziness and insensitivity, but Jim's refusal to come with me to my own mother's funeral was the straw that breaks the camel's back.

German: Ich hatte schon genug von seiner Faulheit und Gefühllosigkeit, aber Jims Weigerung, mich zur Beerdigung meiner eigenen Mutter zu begleiten, war der Tropfen, der das Fass zum Überlaufen brachte.

Translate the English sentence into natural German.

English: Don't worry about your exam score; look on the bright side. It is a significant improvement from the previous exam.

German: Machen Sie sich keine Sorgen über Ihr Prüfungsergebnis, sondern sehen Sie es positiv. Es ist eine deutliche Verbesserung gegenüber der letzten Prüfung.

Now translate the next sentence.

English: He was dead tired from his night shift.

German:","Er hatte es noch dauern, daß es es es es es es es.",google/flan-t5-small,3
"No wonder so many of my people spit bars, because the truth is hard to swallow.","Kein Wunder, dass so viele meiner Leute auf Gitterstäbe spucken, denn die Wahrheit ist schwer zu schlucken.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: Tony sweetheart, I wish we could turn the clock back for you.

German: Tony, mein Schatz, ich wünschte, wir könnten die Zeit für dich zurückdrehen.

Translate the English sentence into natural German.

English: The project was so difficult that he felt like he had an albatross around his neck.

German: Das Projekt war so schwierig, dass er es als Klotz am Bein empfand.

Translate the English sentence into natural German.

English: Getting a second wind is essential for long-distance runners.

German: Für Langstreckenläufer ist es wichtig, einen frischen Auftrieb zu bekommen.

Now translate the next sentence.

English: No wonder so many of my people spit bars, because the truth is hard to swallow.

German:","Die Wahrheit ist es schwierig, dass es viele von meinem Volk spitbarn.",google/flan-t5-small,3
"So far, so good, but I'll let you know how we make out when we're finished.","So weit, so gut, aber ich werde Sie wissen lassen, wie wir abschneiden, wenn wir fertig sind.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: He's so messy and it's driving me up the wall!

German: Er ist so unordentlich und das geht mir auf den Wecker.

Translate the English sentence into natural German.

English: After midnight the dancers seemed to get their second wind and went on till dawn.

German: Nach Mitternacht schienen die Tänzerinnen und Tänzer wieder frischen Auftrieb zu bekommen und machten bis zum Morgengrauen weiter.

Translate the English sentence into natural German.

English: He claims that he was kept out of the loop when the decision to sell the company was being made.

German: Er behauptet, dass er bei der Entscheidung über den Verkauf des Unternehmens nicht auf dem Laufenden gehalten wurde.

Now translate the next sentence.

English: So far, so good, but I'll let you know how we make out when we're finished.

German:","So far, so good, aber ich werde Ihnen wissen, wie wir uns geschehen sind.",google/flan-t5-small,3
If only someone could step up to the plate.,Wenn doch nur jemand es in die Hand nehmen könnte.,"You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: After days of fighting, they finally kissed and made up.

German: Nach tagelangem Streit haben sie sich schließlich wieder versöhnt.

Translate the English sentence into natural German.

English: Going with the flow can be liberating.

German: Mit dem Strom zu schwimmen kann befreiend sein.

Translate the English sentence into natural German.

English: But life is never just a bed of roses.

German: Aber das Leben ist nie nur ein Zuckerschlecken.

Now translate the next sentence.

English: If only someone could step up to the plate.

German:","Wenn es nur jemand zu setzen könnte, es es es es es es.",google/flan-t5-small,3
He went from rags to riches when he inherited his uncle's fortune.,"Er wurde vom Tellerwäscher zum Millionär, als er das Vermögen seines Onkels erbte.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: Are you going to seize the day, or let it pass you by?

German: Werden Sie den Tag nutzen oder ihn an sich vorbeiziehen lassen?

Translate the English sentence into natural German.

English: Don't worry - we'll have the money ready by 4 o'clock, by hook or by crook.

German: Keine Sorge - wir werden das Geld bis 16 Uhr auf Biegen und Brechen bereit haben.

Translate the English sentence into natural German.

English: Are you going to pay an arm and a leg for your new car?

German: Wirst du für dein neues Auto viel Geld verprassen?

Now translate the next sentence.

English: He went from rags to riches when he inherited his uncle's fortune.

German:","He hat von rags zu riches, wenn er seine Sohn seines Vaters hat.",google/flan-t5-small,3
When the program lost the grant its financial legs had been cut out from under it.,"Als das Programm die Förderung verlor, wurde ihm der finanzielle Boden unter den Füßen weggezogen.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: Pressure was brought to bear on us to finish the work on time.

German: Es wurde Druck auf uns ausgeübt, damit wir die Arbeiten fristgerecht abschließen.

Translate the English sentence into natural German.

English: He's so messy and it's driving me up the wall!

German: Er ist so unordentlich und das geht mir auf den Wecker.

Translate the English sentence into natural German.

English: He departed on a sour note five years later in the wake of accounting problems.

German: Fünf Jahre später verließ er das Unternehmen aufgrund von Problemen mit der Rechnungslegung mit einem mit einem bitteren Beigeschmack.

Now translate the next sentence.

English: When the program lost the grant its financial legs had been cut out from under it.

German:","Wenn es die Programm ergriffen, hat es es es es es es es es es es es.",google/flan-t5-small,3
We're cut from the same cloth as any American who has a pioneer spirit.,"Wir sind aus dem gleichen Holz geschnitzt wie alle Amerikaner, die Pioniergeist haben.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: Aaron Morse is a chip off the old block and will be a solid voice on the board regardless of who wins the mayorship.

German: Aaron Morse ist aus demselben Holz geschnitzt und wird unabhängig davon, wer die Bürgermeisterschaft gewinnt, eine solide Stimme im Vorstand sein.

Translate the English sentence into natural German.

English: I'm going to make sure by hook or by crook that he pays for what he did!

German: Ich werde dafür sorgen, dass er auf Biegen und Brechen dafür bezahlt, was er getan hat!

Translate the English sentence into natural German.

English: He got away by the skin of his teeth.

German: Er kam um Haaresbreite davon.

Now translate the next sentence.

English: We're cut from the same cloth as any American who has a pioneer spirit.

German:","Wir sind aus dem gleichen Handel wie jeder American, die eine französische Geist.",google/flan-t5-small,3
"We didn't want to put the cat among the pigeons, so we decided not to mention the bomb threat.","Wir wollten keine Unruhe stiften und beschlossen, die Bombendrohung nicht zu erwähnen.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: I bet you wish you hadn't said that now! You're eating your words.

German: Ich wette, Sie wünschen sich jetzt, Sie hätten das nicht gesagt! Du wirst deine Worte zurücknehmen.

Translate the English sentence into natural German.

English: Everyone had very high hopes for the newly elected senator, but she accomplished little in her first term, and I'm afraid the bloom is off the rose at this point.

German: Alle hatten große Hoffnungen in die neu gewählte Senatorin gesetzt, aber sie hat in ihrer ersten Amtszeit nur wenig erreicht, und ich fürchte, dass jetzt der Lack ab ist.

Translate the English sentence into natural German.

English: I had lit a fire under her and she finally decided to finish her dissertation.

German: Ich hatte ein Feuer in ihr entfacht, und sie beschloss schließlich, ihre Dissertation zu beenden.

Now translate the next sentence.

English: We didn't want to put the cat among the pigeons, so we decided not to mention the bomb threat.

German:","Wir wollten nicht die Katastrophe unter den Pigeonen, sondern wir halte nicht die Bomb-Verbrechen.",google/flan-t5-small,3
"He fell apart after his wife died, I told him to pull himself together.","Nach dem Tod seiner Frau brach er zusammen, und ich sagte ihm, er solle sich zusammenreißen.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: A growing amount of evidence lends weight/credence/credibility to their theory.

German: Eine wachsende Zahl von Beweisen untermauert ihre Theorie.

Translate the English sentence into natural German.

English: My throat is a little sore now. Could I scream at the top of my voice?

German: Mein Hals tut jetzt ein bisschen weh. Könnte ich aus voller Kehle schreien?

Translate the English sentence into natural German.

English: She felt that not achieving a perfect grade point average was as bad as failing all her classes because, according to her, a miss is as good as a mile.

German: Sie war der Meinung, dass ein schlechter Notendurchschnitt genauso schlimm sei wie das Nichtbestehen aller ihrer Kurse, denn knapp daneben ist auch vorbei.

Now translate the next sentence.

English: He fell apart after his wife died, I told him to pull himself together.

German:","Er störtte nach seinem Leben, ich sagte, daß es sich selbst zusammenhängen.",google/flan-t5-small,3
"In trying to build a house by himself, he bit off more than he could chew","Als er versuchte, ein Haus zu bauen, übernahm er sich.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: And at a certain point, I just have to bite the bullet and admit it is not happening.

German: Und ab einem gewissen Punkt muss ich einfach in den sauren Apfel beißen und zugeben, dass es nicht klappt.

Translate the English sentence into natural German.

English: Can you help me with these math problems? I can't get my head around them.

German: Können Sie mir bei diesen Matheaufgaben helfen? Es will mir nicht in den Kopf.

Translate the English sentence into natural German.

English: Are you letting off steam by going for a walk?

German: Lassen Sie Dampf ab, indem Sie spazieren gehen?

Now translate the next sentence.

English: In trying to build a house by himself, he bit off more than he could chew

German:","In attempting to build a house by himself, he bit off mehr als he could chew.",google/flan-t5-small,3
She's always trying to pass the buck and I'm sick of it.,"Sie versucht immer, den schwarzen Peter weiterzugeben und ich habe es satt!","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: He had always been alone, it was suspicious and there is no smoke without fire.

German: Er war immer allein gewesen, das war verdächtig, und wo Rauch ist, ist auch Feuer.

Translate the English sentence into natural German.

English: After forty years in the business, it's time for me to take a back seat and let someone younger take over.

German: Nach vierzig Jahren in der Branche ist es für mich an der Zeit, in den Hintergrund zu treten und jemand Jüngerem den Vortritt zu lassen.

Translate the English sentence into natural German.

English: An internship might not sound very interesting, but it's a great way to get a foot in the door at this company.

German: Ein Praktikum klingt vielleicht nicht sehr interessant, aber es ist eine gute Möglichkeit, in diesem Unternehmen einen Fuß in die Tür zu bekommen.

Now translate the next sentence.

English: She's always trying to pass the buck and I'm sick of it.

German:","Es ist stets immer versucht, das Geld zupassen und ich muß es nicht.",google/flan-t5-small,3
"Dad says I'm not cut out for the military, but I think I can thrive in such a structured environment.","Dad sagt, ich bin nicht fürs Militär gemacht, aber ich denke, ich kann in einer so strukturierten Umgebung aufblühen.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: He can have the police run around in circles.

German: Ihm gelingt es, die Polizei sich im Kreis drehen zu lassen.

Translate the English sentence into natural German.

English: I have a secret to tell you, but not a word to anyone else!

German: Ich muss dir ein Geheimnis verraten, aber kein Wort zu irgendjemand anderem!

Translate the English sentence into natural German.

English: By trying to re-direct the flows of gas towards its territory in a major way, Moscow hopes to nip in the bud the competing projects supported by the Western countries which are seeking greater energy independence.

German: Indem Moskau versucht, die Gasströme in großem Stil auf sein Territorium umzulenken, hofft es, die konkurrierenden Projekte der westlichen Länder, die eine größere Energieunabhängigkeit anstreben, im Keim zu ersticken.

Now translate the next sentence.

English: Dad says I'm not cut out for the military, but I think I can thrive in such a structured environment.

German:","Dad heißt ich nicht für die Armee, sondern ich glaube ich kann es in solchen strukturelle Umfeld es.",google/flan-t5-small,3
He quit his job on a whim.,Er kündigte seinen Job aus einer Laune heraus.,"You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: If you don't call the recruiter back right away, you're going to miss the boat.

German: Wenn Sie den Personalverantwortlichen nicht sofort zurückrufen, werden Sie den Anschluss verpassen.

Translate the English sentence into natural German.

English: I searched that guy from head to toe.

German: Ich habe den Kerl von Kopf bis Fuß durchsucht.

Translate the English sentence into natural German.

English: Once the bean counters take over, you'll be at the bottom of a very long list of creditors.

German: Wenn die Erbsenzähler erst einmal das Ruder übernommen haben, stehen Sie am Ende einer sehr langen Liste von Gläubigern.

Now translate the next sentence.

English: He quit his job on a whim.

German:",He quit seine Arbeit auf a whim.,google/flan-t5-small,3
"For a sustained economic recovery, the US consumer has to start spending again but he is not out of the woods yet.","Für einen nachhaltigen Wirtschaftsaufschwung muss der US-Verbraucher seine Ausgaben wieder erhöhen, aber er ist noch nicht aus dem Schneider.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: His boss told him to keep his ear to the ground so that he'd be the first to know of a new idea.

German: Sein Chef sagte ihm, er solle die Ohren offenhalten, damit er als Erster von einer neuen Idee erfährt.

Translate the English sentence into natural German.

English: I will be dead tired when the kids finally go to bed.

German: Ich werde todmüde sein, wenn die Kinder endlich ins Bett gehen.

Translate the English sentence into natural German.

English: Being able to see both sides of an issue is to our credit.

German: Es ist zu unseren Gunsten, beide Seiten eines Problems zu sehen.

Now translate the next sentence.

English: For a sustained economic recovery, the US consumer has to start spending again but he is not out of the woods yet.

German:","Für eine dauerhafte Wirtschaftsrecoverie muss die US-Beschäftigungsbeschäftigt werden, aber es ist nicht aus den Holzs.",google/flan-t5-small,3
How long does it take for the wheel of fashion to come full circle?,"Wie lange dauert es, bis sich der Kreis in der Modebranche schließt?","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: Tell me your story. I am all ears.

German: Erzählen Sie mir Ihre Geschichte. Ich bin ganz Ohr.

Translate the English sentence into natural German.

English: If you are so decided, why do you cry crocodile tears?

German: Wenn Sie so entschieden sind, warum weinen Sie dann Krokodilstränen?

Translate the English sentence into natural German.

English: Especially since ICPD+5, UNFPA's commitment to the needs of young people take center stage in many country and inter-country programs, often including an education component (e.g. peer education and its links to health services).

German: Vor allem seit der ICPD+5 steht das Engagement des UNFPA für die Bedürfnisse junger Menschen im Mittelpunkt vieler Länder- und länderübergreifender Programme, die oft auch eine Bildungskomponente enthalten (z. B. Peer Education und deren Verbindung zu Gesundheitsdiensten).

Now translate the next sentence.

English: How long does it take for the wheel of fashion to come full circle?

German:",How long does it take for the wheel of fashion to come full circle?,google/flan-t5-small,3
"After years of decline, it seems the company is finally starting to turn the corner.",Nach Jahren des Niedergangs scheint das Unternehmen nun endlich die Kurve zu kriegen.,"You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: I was excited to book a vacation, but I came down to earth when I checked my nearly depleted bank account.

German: Ich freute mich darauf, einen Urlaub zu buchen, aber als ich mein fast leeres Bankkonto überprüfte, kam ich auf den Boden der Tatsachen zurück.

Translate the English sentence into natural German.

English: He's been sacked but, with all that time he took off, he had it coming really.

German: Er ist zwar entlassen worden, aber da er sich die ganze Zeit freigenommen hat, hat er es wirklich verdient.

Translate the English sentence into natural German.

English: I can't imagine why a dynamic young woman like her is marrying a shrinking violet like him.

German: Ich kann mir nicht vorstellen, warum eine dynamische junge Frau wie sie eine Mimose wie ihn heiratet.

Now translate the next sentence.

English: After years of decline, it seems the company is finally starting to turn the corner.

German:","Nach Jahren des Rücktritts scheint es, dass die Unternehmen endlich die Rolle beginnen.",google/flan-t5-small,3
Don't bother trying to trick me with your red herrings - I'm not falling for it.,"Versuchen Sie nicht, mich mit Ihren Ablenkungsmanövern auszutricksen - darauf falle ich nicht herein!","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: He's been going behind my back and spying on me.

German: Er hat mich hintergangen und ausspioniert.

Translate the English sentence into natural German.

English: I can't believe she blew my mind with that performance!

German: Ich kann nicht glauben, dass sie mich mit dieser Vorstellung umgehauen hat!

Translate the English sentence into natural German.

English: But while Nero was without doubt a depraved person of very low morals, he was not a raving lunatic, and no sane person, even if a cruel despot, would destroy his capital city to clear space for his new home. This would be cutting off your nose to spite your face, because the city that ruled the world was threatened with ruin, receiving very nearly a mortal blow by

German: Nero war zwar zweifellos ein verdorbener Mensch mit sehr niedriger Moral, aber er war kein rasender Verrückter, und kein vernünftiger Mensch, selbst wenn er ein grausamer Despot war, würde seine Hauptstadt zerstören, um Platz für sein neues Haus zu schaffen. Das wäre, als würde man sich ins eigene Fleisch schneiden, denn die Stadt, die die Welt beherrschte, war vom Untergang bedroht und hätte beinahe einen tödlichen Schlag durch

Now translate the next sentence.

English: Don't bother trying to trick me with your red herrings - I'm not falling for it.

German:","Ich hoffe nicht, daß ich mit Ihren Redherringen - ich hoffe nicht.",google/flan-t5-small,3
A recent public relations disaster left the company with egg all over its face.,Die jüngste Katastrophe im Bereich der Öffentlichkeitsarbeit hat das Unternehmen dumm dastehen lassen.,"You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: He thinks that learning to play the violin is child's play, but it's actually quite difficult.

German: Er denkt, Geige spielen zu lernen sei ein Klacks, aber es ist tatsächlich ziemlich schwierig.

Translate the English sentence into natural German.

English: The Section 203 (k) program especially makes buying a fixer-upper easier, since you won't have to deal with multiple loans for your mortgage and rehabilitation expenses

German: Das Section 203 (k)-Programm macht den Kauf von renovierungsbedürftigen Häusern besonders einfach, da Sie sich nicht mit mehreren Krediten für Ihre Hypothek und die Sanierungskosten herumschlagen müssen.

Translate the English sentence into natural German.

English: He has set the world on fire with his ambition.

German: Mit seinem Ehrgeiz hat er die Welt aus den Angeln gehoben.

Now translate the next sentence.

English: A recent public relations disaster left the company with egg all over its face.

German:",Ein jüngsten öffentliche Beziehungensabkommen hat das Unternehmen mit Egg auf seinem Gesicht.,google/flan-t5-small,3
"Even if you don't agree with your boss' ideas, don't shoot from the hip. It won't augur well for your growth.","Selbst wenn Sie mit den Ideen Ihres Chefs nicht einverstanden sind, sollten Sie nicht aus der Hüfte schießen. Das wäre nicht gut für Ihr Wachstum.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: Despite millions of dollars spent by IT companies, digital security still contains more holes than a Swiss cheese.

German: Obwohl IT-Unternehmen Millionen von Dollar ausgeben, ist die digitale Sicherheit immer noch nicht ausgereift.

Translate the English sentence into natural German.

English: However, let me pull the rabbit out of the hat and stun you with what is quite possibly, our biggest news you have heard so far this year!

German: Doch lassen Sie mich das Kaninchen aus dem Hut zaubern und Sie mit der vielleicht größten Neuigkeit überraschen, die Sie in diesem Jahr bisher gehört haben!

Translate the English sentence into natural German.

English: I paid an arm and a leg for this new dress, I had to save money for months.

German: Ich habe viel Geld für dieses neue Kleid verjubelt, ich musste monatelang sparen.

Now translate the next sentence.

English: Even if you don't agree with your boss' ideas, don't shoot from the hip. It won't augur well for your growth.

German:","Während wenn Sie nicht mit Ihren eigenen Vorstellungen stimmen, daß Sie sich nicht auf dem Kopf, sondern nicht auf dem Kopf, es wird nicht gut für Ihre Wachstum.",google/flan-t5-small,3
"He is always late for appointments and keeps people waiting, so we decided to give him a taste of his own medicine.","Da er immer zu spät zu Terminen kommt und die Leute warten lässt, haben wir beschlossen, es ihm mit gleicher Münze heimzuzahlen.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: Gina, you know I appreciate you but you have to admit, we're not exactly cut from the same cloth.

German: Gina, du weißt, dass ich dich schätze, aber du musst zugeben, dass wir nicht gerade aus demselben Holz geschnitzt sind.

Translate the English sentence into natural German.

English: However, when a library provides a significant unique capability, like GNU Readline, that's a horse of a different color.

German: Wenn jedoch eine Bibliothek eine signifikante, einzigartige Fähigkeit bietet, wie GNU Readline, dann ist das ein ganz anderes Kaliber.

Translate the English sentence into natural German.

English: Our dud detectives continue to run around in circles.

German: Unsere unfähigen Detektive drehen sich weiterhin im Kreis.

Now translate the next sentence.

English: He is always late for appointments and keeps people waiting, so we decided to give him a taste of his own medicine.

German:","He ist immer spät für die Anwesenheit und die Menschen warten, so hat wir uns entschieden, um seine eigene Gesundheit zu geben.",google/flan-t5-small,3
"At the weekly cabinet meeting the following day, an enraged Mr. Schroder read his ministers the riot act.",Auf der wöchentlichen Kabinettssitzung am folgenden Tag verlas ein wütender Schröder seinen Ministern die Leviten.,"You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: Be a cold day in hell 'fore I sell my plews for five dollars.

German: Eher friert die Hölle, bevor ich meine Pfoten für fünf Dollar verkaufe.

Translate the English sentence into natural German.

English: She left her husband and ran away with a younger man. It was a nine days' wonder.

German: Sie verließ ihren Mann und lief mit einem jüngeren Mann davon. Es war eine Eintagsfliege.

Translate the English sentence into natural German.

English: I do not want to deny the problem - it is a real one - and Mr. Lange and Mrs. Hautala were right to take a firm line regarding the car and oil industries, both at first and second reading.

German: Ich will das Problem nicht leugnen - es ist ein echtes Problem -, und Herr Lange und Frau Hautala haben zu Recht sowohl in der ersten als auch in der zweiten Lesung eine harte Linie gegenüber der Auto- und Ölindustrie vertreten.

Now translate the next sentence.

English: At the weekly cabinet meeting the following day, an enraged Mr. Schroder read his ministers the riot act.

German:",Nach dem Wochensitzung des Cabinets folgt ein enraged Herr Schroder seine Ministerien die nderungsantrag.,google/flan-t5-small,3
"""The problem that we've got is we're trying like the dickens to treat the symptom without treating the disease, Mr. North said on """"Fox News Sunday.""""""","„Wir haben das Problem, dass wir auf Teufel komm raus versuchen, das Symptom zu behandeln, ohne die Krankheit zu behandeln“, sagte North bei „Fox News Sunday“.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: He graduated from high school with flying colors.

German: Er schloss die High School mit Bravour ab.

Translate the English sentence into natural German.

English: Allibert combines its best materials in one set. Absolutely a sight for sore eyes.

German: Allibert vereint seine besten Materialien in einem Set. Eine absolute Augenweide.

Translate the English sentence into natural German.

English: As a parent, all your plans go out the window.

German: Als Elternteil müssen Sie alle Ihre Pläne über den Haufen werfen.

Now translate the next sentence.

English: ""The problem that we've got is we're trying like the dickens to treat the symptom without treating the disease, Mr. North said on """"Fox News Sunday.""""""

German:","""The problem that we've got is we're trying like the dickens to treat the symptom without treating the disease,"" sagte Mr. North on ""Fox News Sunday.""",google/flan-t5-small,3
