src,tgt,pred,group,model
"The solicitor, who was nicknamed ""Bash"" and hailed by criminals as a ""top brief,"" was arrested at his home in 2011 following a police surveillance operation into Scarborough, who he had represented in a previous narcotics trial.","Der von Kriminalisten als „erstklassig“ gepriesene Anwalt mit dem Spitznamen „Bash“ wurde 2011 in seinem Haus verhaftet, nachdem die Polizei Scarborough überwacht hatte, den er in einem früheren Drogenverfahren vertreten hatte.","Der Anwalt, der als ""Bash"" bezeichnet wurde und von Kriminellen als ""Top Brief"" gefeiert wurde, wurde 2011 in seiner Wohnung nach einer polizeilichen Überwachungsoperation in Scarborough verhaftet, die er in einem früheren Drogenverfahren vertreten hatte.",wmt_test,mixed_data_v1
"Officers spotted Sarborough, 32, dropping off three bags of cocaine at the lawyer's home in Blackburn, Lancashire, while he was out at a Law Society dinner with colleagues.","Beamte beobachteten, wie Scarborough (32) drei Beutel Kokain am Haus des Anwalts in Blackburn, Lancashire, ablieferte, während dieser mit Kollegen bei einem Essen der Anwaltskammer war.","Offiziere entdeckten Sarborough, 32, und warfen drei Tüten Kokain in das Haus des Anwalts in Blackburn, Lancashire, während er bei einem Abendessen der Law Society mit Kollegen war.",wmt_test,mixed_data_v1
"Inquiries revealed Ditta was a ""regular user"" of the Class A drug after tests found traces of cocaine in his hair, on his wallet and on his credit cards.","Die Ermittlungen brachten zutage, dass Ditta regelmäßig Drogen der Klasse A konsumierte, nachdem bei Tests Spuren von Kokain in seinen Haaren, auf seiner Brieftasche und an Kreditkarten gefunden worden waren.","Nach Untersuchungen fand Ditta Spuren von Kokain im Haar, auf seiner Brieftasche und auf seinen Kreditkarten.",wmt_test,mixed_data_v1
Over an eight month period between January and August 2011 he sought to illicitly obtain information on the arrests of two men on behalf of Scarborough as well as one of his associates.,"Über einen Zeitraum von acht Monaten zwischen Januar und August 2011 versuchte er, unerlaubt Informationen über die Verhaftung zweier Männer im Auftrag von Scarborough und einem seiner Partner zu beschaffen.","Über einen Zeitraum von acht Monaten zwischen Januar und August 2011 versuchte er, illegal Informationen über die Verhaftungen von zwei Männern im Namen von Scarborough sowie einer seiner Mitarbeiter zu erhalten.",wmt_test,mixed_data_v1
"All four suspects were being watched by police at the time as part of a major investigation into a heroin and cocaine racket operating across Lancashire, Cumbria, Merseyside, Berkshire and West Yorkshire.","Alle vier Verdächtigen wurden damals von der Polizei im Rahmen eines großen Ermittlungsverfahrens zum Heroin- und Kokainhandel in Lancashire, Cumbria, Merseyside, Berkshire und West Yorkshire überwacht.","Alle vier Verdächtigen wurden damals von der Polizei im Rahmen einer wichtigen Untersuchung über einen Heroin- und Kokain-Schläger beobachtet, der in Lancashire, Cumbria, Merseyside, Berkshire und West Yorkshire operierte.",wmt_test,mixed_data_v1
"They and 32 other men were later jailed after police seized heroin and cocaine worth £1.5million along with more than £200,000 in cash during a series of raids.","Gemeinsam mit 32 anderen Personen wurden sie später verhaftet, nachdem die Polizei bei einer Reihe von Hausdurchsuchungen Heroin und Kokain im Wert von 1,5 Millionen Pfund sowie 200.000 Pfund an Bargeld sicherstellte.","Sie und 32 weitere Männer wurden später inhaftiert, nachdem die Polizei Heroin und Kokain im Wert von 1,5 Mio. Pfund sowie über 200.000 Pfund in bar bei einer Reihe von Razzien beschlagnahmt hatte.",wmt_test,mixed_data_v1
"Ditta, 42, fed information to criminals because of fears his cocaine addiction would be exposed","Ditta, 42, gab Informationen an die Kriminellen weiter, weil er fürchtete, seine Drogenabhängigkeit könne publik werden.","Ditta, 42, hat Kriminellen Informationen gegeben, weil er befürchtet, dass seine Kokainabhängigkeit exponiert werden würde.",wmt_test,mixed_data_v1
"Today at Liverpool Crown Court Ditta, who works at law firm Forbes Solicitors, based in Blackburn, was facing disgrace after being found guilty of two counts of perverting the course of justice following a three week trial at Liverpool Crown Court.","Heute wurde Ditta, der für die Kanzlei Forbes Solicitors in Blackburn arbeitet, am Liverpooler Crown Court nach einem dreiwöchigen Verfahren in zwei Anklagepunkten wegen Behinderung der Justiz für schuldig befunden und verurteilt.","Heute in Liverpool Crown Court Ditta, arbeitet in der Anwaltskanzlei Forbes Solicitors, mit Sitz in Blackburn, war mit Schande konfrontiert, nachdem sie für schuldig befunden wurde von zwei Grafen der pervertieren den Kurs der Gerechtigkeit nach einem dreiwöchigen Prozess am Liverpool Crown Court.",wmt_test,mixed_data_v1
He admitted cocaine possession at an earlier hearing.,Er gab bei einer früheren Befragung den Kokainbesitz zu.,Bei einer früheren Anhörung gab er den Besitz von Kokain zu.,wmt_test,mixed_data_v1
The lawyer's downfall came after police investigating Scarborough discovered he had been in regular phone contact with Ditta in February 2011.,"Der Anwalt wurde überführt, nachdem die Polizei bei ihren Ermittlungen gegen Scarborough herausfand, dass dieser im Februar 2011 in regelmäßigem telefonischen Kontakt mit Ditta gestanden hatte.","Der Sturz des Anwalts kam, nachdem die Polizei die Untersuchung von Scarborough entdeckt hatte, dass er im Februar 2011 in regelmäßigen Telefonkontakt mit Ditta war.",wmt_test,mixed_data_v1
Two detectives trailed the suspect and spotted him arriving at Ditta's house in and was seen to place the drugs which had a purity of 60 per cent under the lawyer's bins in a black golf glove.,"Zwei Ermittlungsbeamte folgten dem Verdächtigen und sahen, wie er zu Dittas Haus ging und dort die Drogen mit einer Reinheit von 60 Prozent in einem schwarzen Golfhandschuh unter die Mülltonne des Anwalts legte.","Zwei Detektive verfolgten den Tatverdächtigen und entdeckten, dass er in Dittas Haus eintraf, und man sah, dass er die Drogen, die eine Reinheit von 60 Prozent unter den Mülleimern des Anwalts hatten, in einen schwarzen Golfhandschuh steckte.",wmt_test,mixed_data_v1
"Soon after the drop off, Scarborough was in regular phone contact with Ditta who had been out at the dinner at the Blackburn Rovers football stadium, Ewood Park.","Kurz nachdem er die Drogen abgeliefert hatte, telefonierte Scarborough regelmäßig mit Ditta, der sich beim Abendessen im Fußballstadion der Blackburn Rovers in Ewood Park befand.","Schon bald nach dem Start war Scarborough in regelmäßigen Telefonkontakt mit Ditta, die beim Abendessen im Blackburn Rovers Fußballstadion, Ewood Park, unterwegs gewesen war.",wmt_test,mixed_data_v1
The lawyer returned home to discover the drugs and there were nine communications between them.,"Der Anwalt kehrte nach Hause zurück, holte sich die Drogen und dann wurden neun Mitteilungen zwischen den beiden ausgetauscht.","Der Anwalt kehrte nach Hause zurück, um die Drogen zu entdecken, und es gab neun Kommunikationen zwischen ihnen.",wmt_test,mixed_data_v1
"The court heard Ditta was a ""regular user"" of cocaine after tests found traces of the Class A drug in his hair, wallet and on his credit cards","Vor Gericht wurde bekannt, dass Ditta ein „regelmäßiger Konsument“ von Kokain war, nachdem bei Tests Drogen der Klasse A in seinen Haaren, seiner Brieftasche und auf seinen Kreditkarten entdeckt worden waren.","Das Gericht hörte, dass Ditta eine ""reguläre Nutzerin"" von Kokain war, nachdem Tests Spuren der Droge der Klasse A in Haaren, Brieftasche und auf seinen Kreditkarten gefunden hatten.",wmt_test,mixed_data_v1
"Ditta was arrested later but denied using cocaine and and said he had been speaking to the suspected dealer because he was his client and argued their discussions were subject to ""legal privilege.""","Ditta wurde später verhaftet, stritt aber ab, Kokain zu nehmen und sagte, er habe mit dem mutmaßlichen Dealer gesprochen, weil dieser sein Mandant sei, und behauptete, ihre Diskussion unterliege dem „Anwaltsgeheimnis“.","Ditta wurde später verhaftet, aber die Verwendung von Kokain verweigert und sagte, er habe mit dem mutmaßlichen Dealer gesprochen, weil er sein Kunde sei und ihre Diskussionen dem ""juristischen Privileg"" unterworfen seien.",wmt_test,mixed_data_v1
During his arrest Ditta picked up his wallet and tried to remove several credit cards but they were all seized and a hair sample was taken fom him.,"Während seiner Verhaftung nahm Ditta seine Brieftasche und versuchte, eine Reihe von Kreditkarten zu entfernen, doch sie wurden sichergestellt und ihm wurde eine Haarprobe entnommen.","Während seiner Verhaftung nahm Ditta seine Brieftasche und versuchte, mehrere Kreditkarten zu entfernen, aber sie wurden alle beschlagnahmt und ihm wurde eine Haarprobe genommen.",wmt_test,mixed_data_v1
In a police interview he said he ran an office at his home address as well as work place and clients would call at his house on legal business.,"Beim polizeilichen Verhör gab er an, er betreibe sowohl unter seiner Privatadresse als auch am Arbeitsplatz ein Büro und Mandanten würden ihn zu Hause wegen juristischer Angelegenheiten anrufen.","In einem Polizei-Interview sagte er, er habe ein Büro an seiner Hausadresse sowie Arbeitsplatz und Mandanten würden in seinem Haus auf rechtliches Geschäft anrufen.",wmt_test,mixed_data_v1
"But the court heard he would call major players in the drugs supply chain, some of whom he had previously represented, after key arrests to tell them what detectives knew about them.","Vor Gericht wurde bekannt, dass er wichtige Akteure des Drogenhandels, von denen er einige zuvor vertreten hatte, nach bedeutsamen Verhaftungen angerufen und darüber informiert hatte, was die Ermittler über sie wussten.","Aber das Gericht hörte, dass er die wichtigsten Akteure der Drogenversorgungskette, von denen er einige zuvor vertreten hatte, nach wichtigen Verhaftungen anrufen würde, um ihnen zu sagen, was Detektive über sie wussten.",wmt_test,mixed_data_v1
"Prosecuting, Anne Whyte said: ""If anyone should know not to the break the law, it is a criminal solicitor.""","Staatsanwältin Anne Whyte sagte: „Ein Strafrechtsanwalt sollte besser als alle anderen wissen, dass man das Gesetz nicht bricht.“","Die Staatsanwaltschaft Anne Whyte sagte: ""Wenn jemand nicht wissen sollte, dass das Gesetz gebrochen wird, dann ist es eine kriminelle Anwältin.""",wmt_test,mixed_data_v1
"Mr Ditta is accused of abusing his position as a criminal solicitor, having become too involved with specific clients.","Ditta wird des Missbrauchs seiner Position als Strafverteidiger angeklagt, da er sich zu sehr mit bestimmten Mandanten eingelassen hat.","Herr Ditta wird vorgeworfen, seine Position als krimineller Anwalt zu missbrauchen, nachdem er sich zu sehr mit bestimmten Mandanten auseinandergesetzt hat.",wmt_test,mixed_data_v1
"The relationship we are talking about is not simply a drug dealer, but a drug dealer providing his own lawyer with drugs.","Die fragliche Beziehung ist nicht einfach die eines Drogenhändlers, sondern eines Drogenhändlers, der seinen Anwalt mit Drogen versorgt.","Die Beziehung, über die wir sprechen, ist nicht nur ein Drogendealer, sondern ein Drogendealer, der seinen eigenen Anwalt mit Drogen versorgt.",wmt_test,mixed_data_v1
Some of his communications will undoubtedly have been legitimate ones because he was their lawyer.,"Ein Teil seiner Mitteilungen war zweifellos legitim, denn er war der Anwalt dieser Personen.","Einige seiner Mitteilungen werden zweifellos legitim gewesen sein, weil er ihr Anwalt war.",wmt_test,mixed_data_v1
But this went way beyond the ordinary confines of a lawyer-client relationship.,Doch das ging weit über die Grenzen einer normalen Beziehung zwischen Anwalt und Mandant hinaus.,Aber dies ging weit über die üblichen Grenzen einer Anwalt-Kunden-Beziehung hinaus.,wmt_test,mixed_data_v1
He thwarted the police's investigation as much as possible to enable them to continue in their criminal activities.,"Er wirkte den polizeilichen Ermittlungen soweit wie möglich entgegen, sodass sie weiterhin ihren kriminellen Aktivitäten nachgehen konnten.","Er hat die Ermittlungen der Polizei so weit wie möglich vereitelt, damit sie ihre kriminellen Aktivitäten fortsetzen können.",wmt_test,mixed_data_v1
"Mr Ditta was not honouring his profession, but dishonouring it.",Herr Ditta brachte damit seinen Berufsstand in Verruf.,"Herr Ditta ehrte seinen Beruf nicht, sondern entehrte ihn.",wmt_test,mixed_data_v1
"He got too close to certain clients, in particular Scarborough, and he allowed his independence to be compromised.","Er stand bestimmten Mandanten zu nahe, insbesondere Scarborough, und er ließ es zu, dass seine Unabhängigkeit kompromittiert wurde.","Er kam bestimmten Kunden, insbesondere Scarborough, zu nahe und ließ seine Unabhängigkeit kompromittieren.",wmt_test,mixed_data_v1
"Ditta denied wrongdoing and claimed: ""If I was a corrupt lawyer, which I am not, and I wanted to feed information to Mr Scarborough, I would not wait 15 hours, I would do it immediately.""","Ditta wies jedes Fehlverhalten von sich und behauptete: „Wenn ich ein korrupter Anwalt wäre, was ich nicht bin, und Informationen an Scarborough weitergeben wollte, dann würde ich keine 15 Stunden warten, sondern das sofort tun.“","Ditta verweigerte Missetaten und behauptete: ""Wenn ich ein korrupter Anwalt wäre, was ich nicht bin, und ich wollte Herrn Scarborough Informationen zukommen lassen, würde ich nicht 15 Stunden warten, ich würde es sofort tun.""",wmt_test,mixed_data_v1
"But after the hearing Supt Lee Halstead from Lancashire Police said: ""Mr Ditta turned from criminal solicitor to a criminal himself the moment he started obtaining drugs from organised criminals.""","Doch nach der Anhörung sagte Superintendent Lee Halstead von der Polizei in Lancashire: „Herr Ditta hat den Schritt von einem Strafverteidiger zu einem Kriminellen in dem Moment getan, als er anfing, Drogen von organisierten Kriminellen zu erwerben.“","Aber nach der Anhörung sagte Supt Lee Halstead von der Polizei von Lancashire: ""Mr. Ditta drehte sich vom kriminellen Anwalt zu einem Verbrecher selbst, als er begann, Drogen von organisierten Kriminellen zu bekommen.""",wmt_test,mixed_data_v1
His addiction to cocaine left him hopelessly compromised and vulnerable to the motives of leading members of organised crime groups who tasked him to obtain valuable information regarding police investigations.,"Seine Kokainabhängigkeit führte zu einer hoffnungslosen Kompromittierung und machte ihn empfänglich für die Motive führender Mitglieder der organisierten Kriminalität, die ihn beauftragten, wertvolle Informationen über polizeiliche Ermittlungen einzuholen.","Seine Sucht nach Kokain machte ihn hoffnungslos kompromittiert und anfällig für die Motive führender Mitglieder organisierter Kriminalitätsgruppen, die ihn beauftragten, wertvolle Informationen über Polizeiuntersuchungen zu erhalten.",wmt_test,mixed_data_v1
Solicitors should uphold the highest standards of integrity and should instil trust and confidence in the public.,Anwälte müssen die höchsten Standards an Integrität aufrechterhalten und in der Öffentlichkeit für Vertrauen und Zuversicht sorgen.,Solicitors sollten die höchsten Integritätsstandards wahren und das Vertrauen in die Öffentlichkeit stärken.,wmt_test,mixed_data_v1
Mr Ditta has betrayed this trust and attempted to hide behind the veneer of his profession.,"Ditta hat dieses Vertrauen hintergangen und versucht, sich hinter der Fassade seines Berufs zu verschanzen.","Herr Ditta hat dieses Vertrauen verraten und versucht, sich hinter dem Furnier seines Berufs zu verstecken.",wmt_test,mixed_data_v1
"Lancashire's Serious and Organised Crime Unit led the investigation into Mr Ditta which has also seen him convicted of three counts of possession of cocaine and now perverting the course of justice, demonstrating our commitment to bringing criminals to justice.","Die Serious and Organised Crime Unit von Lancashire leitete die Ermittlungen gegen Ditta, die auch zu einer Verurteilung in drei Fällen wegen des Besitzes von Kokain und Justizbehinderung führten, was unsere Entschlossenheit unterstreicht, Kriminelle vor Gericht zu bringen.","Lancashires Serious and Organised Crime Unit führte die Untersuchung von Herrn Ditta an, der auch drei Fälle des Besitzes von Kokain verurteilt und jetzt den Weg der Gerechtigkeit pervertiert hat, was unser Engagement für die Vorführung von Kriminellen vor Gericht unter Beweis stellt.",wmt_test,mixed_data_v1
Let this case serve as a warning to criminals that no one is beyond the reach of the law.,"Dieser Fall sollte Kriminellen eine Warnung sein und zeigt, dass sich keiner dem Arm des Gesetzes entziehen kann.","Lassen Sie diesen Fall als Warnung an Kriminelle dienen, dass niemand außerhalb der Reichweite des Gesetzes ist.",wmt_test,mixed_data_v1
We will find you and put you before the courts.,Wir finden Sie und bringen Sie vor Gericht.,Wir werden Sie finden und vor Gericht stellen.,wmt_test,mixed_data_v1
"Scarborough himself was jailed for 14 years after pleading guilty to conspiracy to supply heroin, cocaine and cannabis.","Scarborough selbst wurde zu 14 Jahren Gefängnis verurteilt, nachdem er sich der Verschwörung zum Heroin-, Kokain- und Cannabishandel für schuldig erklärt hatte.","Scarborough selbst wurde 14 Jahre lang inhaftiert, nachdem er sich für eine Verschwörung zur Lieferung von Heroin, Kokain und Cannabis schuldig gemacht hatte.",wmt_test,mixed_data_v1
Thirty five other men involved in the racket were jailed for a total of 153 years for drugs offences.,Fünfunddreißig weitere am Drogenhandel beteiligte´Personen wurden zu Gesamtstrafen von 153 Jahren wegen Drogendelikten verurteilt.,"35 weitere Männer, die in den Schläger verwickelt waren, wurden für insgesamt 153 Jahre wegen Drogendelikten inhaftiert.",wmt_test,mixed_data_v1
"On his website Ditta gave a question and answer session about himself in which he says his fantasy job would be a lawyer representing clients on Death Row in America, his ultimate dinner guest as being Mohammed Ali and inequality as his motivation for work.","Auf seiner Website veröffentlichte Ditta einen Bereich mit Fragen und Antworten über sich, in dem er angab, sein Traumjob sei es, als Anwalt Mandanten in der Todeszelle in Amerika zu vertreten, sein ultimativer Gast beim Abendessen sei Mohammed Ali und Chancenungleichheit sei die Motivation für seine Arbeit.","Auf seiner Website gab Ditta eine Frage und Antwort Sitzung über sich selbst, in dem er sagt, seine Phantasie Job wäre ein Anwalt, der Klienten im Todestrakt in Amerika, sein ultimativer Abendessen Gast als Mohammed Ali und Ungleichheit als seine Motivation für Arbeit.",wmt_test,mixed_data_v1
Revolutionary Sacred Music Factory,Revolutionäres Werk der Kirchenmusik,Revolutionäre Sacred Music Factory,wmt_test,mixed_data_v1
"To close the celebrations on the occasion of its 160th anniversary, the Liederkranz Dunningen (Dunningen Amateur Choir, or Glee Club, if you like) will perform Franz Schubert's ""Deutsche Messe"" (German Mass) to accompany two church services.","Zum Abschluss der Feierlichkeiten aus Anlass seines 160-jährigen Bestehens wird der Liederkranz Dunningen zwei Gottesdienste mit der ""Deutschen Messe"" von Franz Schubert umrahmen.","Zum Abschluss der Feierlichkeiten anlässlich des 160. Jubiläums wird die Liederkranz Dunningen (Dunningen Amateur Choir, oder Glee Club, wenn Sie wollen) Franz Schuberts Deutsche Messe zur Begleitung zweier Gottesdienste darbieten.",wmt_test,mixed_data_v1
"Following the great success of the musical, ""Rock my Life"", which enthused audiences this past Spring, the Liederkranz will bless two church services with the performance of Franz Schubert's Deutsche Messe, to close its anniversary year celebrations.","Nach dem großen Erfolg des Musicals ""Rock my Life"", das die Zuschauer im Frühjahr diesen Jahres begeisterte, wird der Liederkranz zum Abschluss des Jubiläumsjahres zwei Gottesdienste mit der Aufführung der Deutschen Messe von Franz Schubert bereichern.","Nach dem großen Erfolg des Musicals ""Rock my Life"", das das Publikum im vergangenen Frühjahr begeisterte, wird die Liederkranz zwei Gottesdienste mit der Vorstellung der Deutschen Messe von Franz Schubert segnen, um das Jubiläumsjahr zu beenden.",wmt_test,mixed_data_v1
"On Saturday 26 October, this exceptional mass will be heard from 7.00 p.m. during the evening mass in the St. Marinuskirche Dunningen and on Sunday 27 October, from 10.15, at the service in the St. Johannes Baptistkirche in Lackendorf.","Am Samstag, 26. Oktober, wird diese außergewöhnliche Messe ab 19 während der Abendmesse in der St. Martinuskirche Dunningen und am Sonntag, 27. Oktober, ab 10.15 Uhr beim Gottesdienst in der St. Johannes Baptistkirche in Lackendorf zu hören sein.","Am Samstag, den 26. Oktober, wird diese außergewöhnliche Messe ab 19.00 Uhr in der Abendmesse in der St. Marinuskirche Dunningen und am Sonntag, den 27. Oktober ab 10.15 Uhr im Gottesdienst in der St. Johannes Baptistkirche in Lackendorf zu hören sein.",wmt_test,mixed_data_v1
"The so-called 'German Mass', with the original title ""Gesänge zur Feier des heiliges Opfers der Messe"" (Songs to celebrate the holy sacrifice of the mass), D 872, is a spiritual work by composer Franz Schubert, dating from 1826, at at the time it was written was considered almost revolutionary.","Die so genannte Deutsche Messe mit dem Originaltitel ""Gesänge zur Feier des heiliges Opfers der Messe"", D 872, ist ein geistliches Musikwerk des Komponisten Franz Schubert aus dem Jahre 1826 und galt zur Zeit der Entstehung fast als revolutionär.","Die sogenannte Deutsche Messe mit dem Originaltitel ""Gesänge zur Feier des Heiligen Opfers der Messe"" (D 872) ist ein geistliches Werk des Komponisten Franz Schubert aus dem Jahr 1826, das damals als fast revolutionär galt.",wmt_test,mixed_data_v1
Patron Johan Philipp Neumann has in mind for the mass to be performed as part of the church services.,"Die Messe wird im Rahmen der Gottesdienste aufgeführt, wie der Auftraggeber Johann Philipp Neumann es im Sinn hatte.","Der Patron Johan Philipp Neumann hat im Sinn, dass die Messe im Rahmen der Gottesdienste stattfinden soll.",wmt_test,mixed_data_v1
"Under the directorship of Hermann Schneider, the choir will be accompanied by the wind ensemble of the Frohsinn Tennenbronn Music Society, and by Noemi Lokodi on the organ.",Unter der Leitung von Hermann Schneider wird der Chor von der Bläsergruppe des Musikvereins Frohsinn Tennenbronn und Noemi Lokodi an der Orgel begleitet.,Unter der Leitung von Hermann Schneider wird der Chor von dem Blasensemble der Musikgesellschaft Frohsinn Tennenbronn und von Noemi Lokodi auf der Orgel begleitet.,wmt_test,mixed_data_v1
Haslach: Scepticism visibly gives way to confidence,Haslach: Skepsis weicht zusehends Zuversicht,Haslach: Skepsis lässt das Vertrauen sichtbar nach,wmt_test,mixed_data_v1
"The 2015 Parish Council elections will bring about fundamental change, for example in the Haslach Pastoral Care Unit (Seelsorgeeinheit Haslach, SE).",Mit den Wahlen zum Pfarrgemeinderat 2015 wird sich beispielsweise in der Seelsorgeeinheit Haslach (SE) Grundlegendes ändern.,"Die Gemeinderatswahlen 2015 werden einen grundlegenden Wandel bewirken, zum Beispiel in der Haslacher Pastoralstation (Seelsorgeeinheit Haslach, SE).",wmt_test,mixed_data_v1
There will then only be one joint Parish Council for all six parishes.,Es gibt dann nur noch einen gemeinsamen Pfarrgemeinderat für alle sechs Pfarreien.,Dann wird es nur noch einen gemeinsamen Gemeinderat für alle sechs Pfarreien geben.,wmt_test,mixed_data_v1
"In a joint meeting on Saturday, the committees from Haslach, Hofstetten, Mühlenbach, Fischerbach, Steinach and Welschensteinach prepared for the changes.","In einer gemeinsamen Sitzung bereiteten sich am Samstag die Gremien aus Haslach, Hofstetten, Mühlenbach, Fischerbach, Steinach und Welschensteinach auf die Veränderungen vor.","In einer gemeinsamen Sitzung am Samstag bereiteten sich die Ausschüsse aus Haslach, Hofstetten, Mühlenbach, Fischerbach, Steinach und Welschensteinach auf die Veränderungen vor.",wmt_test,mixed_data_v1
This is because there are no further changes to be made to the fundamental decisions of the diocese and it is up to the Parish Councils to implement these in as satisfactory a manner possible.,"Denn an den grundsätzlichen Beschlüssen der Diözese ist nichts mehr zu ändern und es ist an den Pfarrgemeinderäten, diese möglichst zufriedenstellend umzusetzen.","Dies liegt daran, dass es keine weiteren Änderungen an den grundlegenden Entscheidungen der Diözese gibt, und es liegt an den Gemeinderäten, diese so zufriedenstellend wie möglich umzusetzen.",wmt_test,mixed_data_v1
During the course of the day one thing became particularly clear: the scepticism towards the new system is reluctantly yet visibly giving way to confidence.,Im Laufe des Tages wurde besonders deutlich: die Skepsis gegenüber dem Neuen weicht zögernd aber zusehends einer Zuversicht.,Im Laufe des Tages wurde eines besonders deutlich: Die Skepsis gegenüber dem neuen System lässt das Vertrauen nur widerstrebend und doch sichtbar nach.,wmt_test,mixed_data_v1
"The extremely constructive discussions between the six committees and the full-time members of the pastoral care team addressed topics ranging from perceptions and expectations regarding the 2015 reforms, to concrete proposals regarding the future composition and size of the Parish Council.",Von den Vorstellungen und Erwartungen an die Neuerungen 2015 bis hin zu konkreten Vorschlägen über die künftige Zusammensetzung und die Größe des Pfarrgemeinderats reichten die äußerst konstruktiven Gespräche der sechs Gremien mit den Hauptamtlichen des Seelsorgeteams.,"Die äußerst konstruktiven Diskussionen zwischen den sechs Ausschüssen und den hauptamtlichen Mitgliedern des pastoralen Pflegeteams befassten sich mit Themen, die von Wahrnehmungen und Erwartungen hinsichtlich der Reformen von 2015 bis hin zu konkreten Vorschlägen hinsichtlich der künftigen Zusammensetzung und Größe des Gemeinderates reichten.",wmt_test,mixed_data_v1
Regional Dean Georg Schmitt explained the newly drawn-up guidelines for pastoral care units in the arch-diocese of Freiburg with the help of  a presentation.,Regionaldekan Georg Schmitt erläuterte anhand einer Präsentation die neu gefassten Richtlinien für Seelsorgeeinheiten in der Erzdiözese Freiburg.,Regionaldekan Georg Schmitt erläuterte mit einer Präsentation die neu erarbeiteten Richtlinien für Seelsorgeeinheiten in der Erzdiözese Freiburg.,wmt_test,mixed_data_v1
"According to the guidelines, the SE Haslach, as a church community, will be a corporation under public law, which shall assume the rights and obligations of the six individual church communities.","Danach bildet die SE Haslach als Kirchengemeinde künftig eine Körperschaft des öffentlichen Rechts, die in die Rechte und Pflichten der bisher sechs einzelnen Kirchengemeinden eintritt.","Nach den Richtlinien wird die SE Haslach als Kirchengemeinschaft eine öffentlich-rechtliche Körperschaft sein, die die Rechte und Pflichten der sechs einzelnen Kirchengemeinschaften übernimmt.",wmt_test,mixed_data_v1
"There will then only be one joint Parish Council and a Foundation Council, in which the rector will be represented by virtue of his office.","Es wird nur noch einen gemeinsamen Pfarrgemeinderat und einen Stiftungsrat geben, in dem der Pfarrer Kraft Amtes vertreten ist.","Dann wird es nur noch einen gemeinsamen Gemeinderat und einen Stiftungsrat geben, in dem der Rektor durch sein Amt vertreten sein wird.",wmt_test,mixed_data_v1
"From each parish, at least two elected members are to be represented, with so-called church community teams set up on-site in the six parishes.","Aus jeder Pfarrei sollen mindestens zwei gewählte Mitglieder vertreten sein, in den sechs Pfarreien werden vor Ort so genannte Gemeindeteams gebildet.","Aus jeder Pfarrei sollen mindestens zwei gewählte Mitglieder vertreten sein, wobei in den sechs Pfarreien so genannte Kirchengemeindeteams vor Ort eingerichtet werden.",wmt_test,mixed_data_v1
In future their task will be to promote church life on a local basis.,"Ihre Aufgabe wird es künftig sein, das kirchliche Leben im Ort zu fördern.","Ihre Aufgabe wird es künftig sein, das kirchliche Leben auf lokaler Basis zu fördern.",wmt_test,mixed_data_v1
"Regarding the issue of the finances of the individual parishes, the need for extensive discussion became evident.",Bei der Frage nach den Finanzen der einzelnen Pfarrgemeinde zeigte sich dann erheblicher Gesprächsbedarf.,"Was die Frage der Finanzen der einzelnen Pfarreien betrifft, so wurde die Notwendigkeit einer umfassenden Diskussion deutlich.",wmt_test,mixed_data_v1
The reforms plan for the accumulated assets in the parishes to be retained for a specified purpose.,"Die Neuerungen sehen vor, dass angesammelte Guthaben in den Pfarreien zweckgebunden erhalten bleiben.","Der Reformplan sieht vor, dass das angesammelte Vermögen in den Pfarreien für einen bestimmten Zweck beibehalten wird.",wmt_test,mixed_data_v1
"Accounts payable, on the other hand, will be passed over to the ""church community"" as a whole.",Die Verbindlichkeiten gehen dagegen auf die Gesamtgemeinde über.,"Auf der anderen Seite werden die zahlbaren Konten an die gesamte ""Kirchengemeinschaft"" übergeben.",wmt_test,mixed_data_v1
"In particular, planned major investments, the debts from which thus affect all parishes, were cause for great concern.","Gerade im Hinblick auf die großen geplanten Investitionen, deren Verpflichtung dann alle Pfarreien treffen, gab es große Bedenken.","Insbesondere die geplanten Großinvestitionen, deren Schulden sich somit auf alle Pfarreien auswirken, waren Anlass zu großer Sorge.",wmt_test,mixed_data_v1
"""In the past, investments were only made in projects that could be managed by the individual parishes by themselves,"" said Haslach's Parish Council Chairman Bruno Prinzbach.","""Auch in der Vergangenheit wurde nur in Projekte investiert, die von den einzelnen Pfarreien alleine bewältigt werden konnten"", relativierte Haslachs Pfarrgemeinderatsvorsitzender Bruno Prinzbach.","""In der Vergangenheit wurden nur Projekte investiert, die von den einzelnen Pfarreien allein verwaltet werden konnten"", sagte Haslachs Gemeinderatspräsident Bruno Prinzbach.",wmt_test,mixed_data_v1
"Barbar Ritter, Chair of the Committee in the Schutterwald-Neuried pastoral care unit, has practical experience of a joint committee for five parishes.","Praktische Erfahrung mit einem gemeinsamen Gremium für fünf Pfarreien schilderte Barbar Ritter, die Vorsitzende des Gremiums in der Seelsorgeeinheit Schutterwald-Neuried.","Barbar Ritter, Vorsitzende des Komitees in der Pastoralstation Schutterwald-Neuried, verfügt über praktische Erfahrungen in einem gemeinsamen Ausschuss für fünf Pfarreien.",wmt_test,mixed_data_v1
