src,tgt,prompt,pred,model_name,n_shots
It's not just one bad apple.,Es ist nicht nur ein fauler Apfel.,"You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: Being ahead of the curve allows you to capitalize on new opportunities.

German: Wenn Sie Ihrer Zeit voraus sind, können Sie neue Chancen wahrnehmen.

Translate the English sentence into natural German.

English: Because we had skin in the game, we could work on joint procurement and other business.

German: Da wir mit im Spiel waren, konnten wir an der gemeinsamen Beschaffung und anderen Geschäften arbeiten.

Translate the English sentence into natural German.

English: Don't ask about his divorce - curiosity killed the cat.

German: Fragen Sie nicht nach seiner Scheidung - Neugierde ist der Katze Tod.

Translate the English sentence into natural German.

English: The whole building, soup to nuts, cost less to build than that parking lot.

German: Der Bau des gesamten Gebäudes, mit allem Drum und Dran, hat weniger als der Bau des Parkplatzes gekostet.

Translate the English sentence into natural German.

English: I'm just trying to be a voice of reason, I don't want to be a wet blanket.

German: Ich versuche nur, eine Stimme der Vernunft zu sein. Ich will kein Spielverderber sein.

Now translate the next sentence.

English: It's not just one bad apple.

German:",Es ist nicht nur ein schlechtes Apple.,google/flan-t5-small,5
I know my grandfather would have turned over in his grave if he had found out about my DUI.,"Ich weiß, dass mein Großvater sich im Grab umgedreht hätte, wenn er von meiner Trunkenheit am Steuer erfahren hätte.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: He's been going behind my back and spying on me.

German: Er hat mich hintergangen und ausspioniert.

Translate the English sentence into natural German.

English: All my hopes of finding a good job in television have gone out of the window.

German: Alle meine Hoffnungen, einen guten Job beim Fernsehen zu finden, haben sich in Luft aufgelöst.

Translate the English sentence into natural German.

English: As soon as her temperature is down, she'll be out of the woods.

German: Sobald ihre Temperatur gesunken ist, ist sie aus dem Schneider.

Translate the English sentence into natural German.

English: You can even turn the clock back.

German: Sie können sogar die Zeit zurückdrehen.

Translate the English sentence into natural German.

English: Have you two seen eye to eye on the new project yet?

German: Habt ihr beide beim neuen Projekt schon begonnen, dieselbe Sprache zu sprechen?

Now translate the next sentence.

English: I know my grandfather would have turned over in his grave if he had found out about my DUI.

German:","Ich weiß, daß ich meines Vaters es in seinem Grave hat, wenn er über meine DUI entdeckt hatte.",google/flan-t5-small,5
No wonder she is as pale as a ghost.,"Kein Wunder, dass sie so leichenblass ist.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: After the transition, stakeholders wanted to meet me for coffee, staff felt they needed to keep me in the loop and board members kept checking in with me.

German: Nach dem Übergang wollten sich die Beteiligten mit mir auf einen Kaffee treffen, die Mitarbeiter hatten das Gefühl, dass sie mich auf dem Laufenden halten mussten, und die Vorstandsmitglieder meldeten sich immer wieder bei mir.

Translate the English sentence into natural German.

English: I am searching for a man who is after my own heart.

German: Ich bin auf der Suche nach einem Mann, der nach meinem Geschmack ist.

Translate the English sentence into natural German.

English: Going into the takeover negotiations, we had the legs cut from under us when our recent poor sales record was leaked.

German: Als wir in die Übernahmeverhandlungen gingen, wurde uns der Boden unter den Füßen weggezogen, als unsere aktuellen schlechten Verkaufszahlen bekannt wurden.

Translate the English sentence into natural German.

English: Does anyone have a better suggestion? Mark's idea has more holes than Swiss cheese.

German: Hat jemand einen besseren Vorschlag? Marks Idee ist nicht ausgereift.

Translate the English sentence into natural German.

English: Ethel has a thick skin, so I'm not surprised she didn't see how unhappy you were.

German: Ethel hat ein dickes Fell, deshalb überrascht es mich nicht, dass sie nicht gemerkt hat, wie unglücklich du warst.

Now translate the next sentence.

English: No wonder she is as pale as a ghost.

German:",No wonder she is as pale als a ghost.,google/flan-t5-small,5
Paula has her hands full with those kids.,Paula hat mit diesen Kindern alle Hände voll zu tun.,"You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: He was tickled pink to be elected president

German: Er freute sich wie ein Schneekönig, dass er zum Präsidenten gewählt wurde.

Translate the English sentence into natural German.

English: The most vulnerable animals are those that are not used to urea supplements, those with weak livers, and those taking in urea on an empty stomach.

German: Am anfälligsten sind Tiere, die nicht an Harnstoffergänzungen gewöhnt sind, Tiere mit schwacher Leber und solche, die Harnstoff auf nüchternen Magen zu sich nehmen.

Translate the English sentence into natural German.

English: Besides this, two Russian ships left the port of Tartus to play cat and mouse with a British nuclear attack submarine...

German: Außerdem verließen zwei russische Schiffe den Hafen von Tartus, um Katz und Maus mit einem britischen Atom-U-Boot zu spielen ...

Translate the English sentence into natural German.

English: If the detective discovers that the two criminals have been working hand in glove, he will arrest them.

German: Wenn der Detektiv herausfindet, dass die beiden Kriminellen Hand in Hand gearbeitet haben, wird er sie verhaften.

Translate the English sentence into natural German.

English: I'm ready to play but I can't help you if I'm kept in the dark.

German: Ich bin bereit zu spielen, aber ich kann Ihnen nicht helfen, wenn ich im Dunkeln gelassen werde.

Now translate the next sentence.

English: Paula has her hands full with those kids.

German:",Paula hat ihre Handel mit diesen Kindern.,google/flan-t5-small,5
"My boss found out that I messed up the budget report, and now I have egg on my face.","Mein Chef hat herausgefunden, dass ich den Budgetbericht verpfuscht habe, und jetzt stehe ich dumm da.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: If you screw up during the registration process, you can update your profile later on.

German: Wenn Sie bei der Registrierung Mist bauen, können Sie Ihr Profil später aktualisieren.

Translate the English sentence into natural German.

English: I am sure that my boss will throw me under the bus for the failed project.

German: Ich bin mir sicher, dass mein Chef mich für das gescheiterte Projekt über die Klinge springen lassen wird.

Translate the English sentence into natural German.

English: Figured it'd be a cold day in hell before I laid eyes on you again.

German: Ich dachte, die Hölle würde zufrieren, bevor ich dich wiedersehen würde.

Translate the English sentence into natural German.

English: Other than that, keep your eyes open and your lip buttoned and you'll catch on to the routine.

German: Ansonsten gilt: Augen auf und Klappe halten, dann klappt's auch mit der Routine.

Translate the English sentence into natural German.

English: Everything that has been unbalanced and resisted change is like a castle in the air, hanging there without any foundation to support it.

German: Alles, was aus dem Gleichgewicht geraten ist und sich dem Wandel widersetzt hat, ist wie ein Luftschloss, die ohne jedes Fundament in der Luft hängt.

Now translate the next sentence.

English: My boss found out that I messed up the budget report, and now I have egg on my face.

German:","Meine Kolleginnen entdeckte, daß ich die Haushaltsbericht messed, und jetzt ich hat ich ein Egg auf meinem Gesicht.",google/flan-t5-small,5
Counting on the price of IBM to rise sharply was betting on the wrong horse.,"Wer auf einen steilen Anstieg des IBM-Kurses gesetzt hat, hat auf das falsche Pferd gesetzt.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: I always used to take a back seat and let people get on with it.

German: Früher habe ich mich immer zurückgehalten und die Leute machen lassen, was sie wollten.

Translate the English sentence into natural German.

English: He shall blow your mind with his talent.

German: Er wird Sie mit seinem Talent umhauen.

Translate the English sentence into natural German.

English: I am going to grasp the nettle and start my own business.

German: Ich werde die Initiative ergreifen und mein eigenes Unternehmen gründen.

Translate the English sentence into natural German.

English: My colleagues will pick up the slack while I am on holiday.

German: Meine Kollegen werden einspringen, während ich im Urlaub bin.

Translate the English sentence into natural German.

English: I've been trying to raise my concerns about the project, but I'm small beer to the company's upper management.

German: Ich habe versucht, meine Bedenken gegen das Projekt vorzubringen, aber ich bin ein kleiner Fisch für die Unternehmensleitung.

Now translate the next sentence.

English: Counting on the price of IBM to rise sharply was betting on the wrong horse.

German:",Im Vergleich zu den Preis von IBM zu einem höheren Preis hat es an der falschen Handel bezahlen.,google/flan-t5-small,5
He was dead tired from his night shift.,Er war noch todmüde von seiner Nachtschicht.,"You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: He sees eye to eye with me on this issue.

German: In diesem Punkt sprechen wir dieselbe Sprache.

Translate the English sentence into natural German.

English: I was already fed up with his laziness and insensitivity, but Jim's refusal to come with me to my own mother's funeral was the straw that breaks the camel's back.

German: Ich hatte schon genug von seiner Faulheit und Gefühllosigkeit, aber Jims Weigerung, mich zur Beerdigung meiner eigenen Mutter zu begleiten, war der Tropfen, der das Fass zum Überlaufen brachte.

Translate the English sentence into natural German.

English: Don't worry about your exam score; look on the bright side. It is a significant improvement from the previous exam.

German: Machen Sie sich keine Sorgen über Ihr Prüfungsergebnis, sondern sehen Sie es positiv. Es ist eine deutliche Verbesserung gegenüber der letzten Prüfung.

Translate the English sentence into natural German.

English: The project was so difficult that he felt like he had an albatross around his neck.

German: Das Projekt war so schwierig, dass er es als Klotz am Bein empfand.

Translate the English sentence into natural German.

English: Are you going out on a limb and saying that you don't believe her?

German: Sie lehnen sich also weit aus dem Fenster und sagen, dass Sie ihr nicht glauben?

Now translate the next sentence.

English: He was dead tired from his night shift.

German:","Er hatte es noch dauern, daß es es es es es es es.",google/flan-t5-small,5
"No wonder so many of my people spit bars, because the truth is hard to swallow.","Kein Wunder, dass so viele meiner Leute auf Gitterstäbe spucken, denn die Wahrheit ist schwer zu schlucken.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: Tony sweetheart, I wish we could turn the clock back for you.

German: Tony, mein Schatz, ich wünschte, wir könnten die Zeit für dich zurückdrehen.

Translate the English sentence into natural German.

English: The project was so difficult that he felt like he had an albatross around his neck.

German: Das Projekt war so schwierig, dass er es als Klotz am Bein empfand.

Translate the English sentence into natural German.

English: Getting a second wind is essential for long-distance runners.

German: Für Langstreckenläufer ist es wichtig, einen frischen Auftrieb zu bekommen.

Translate the English sentence into natural German.

English: I am putting the project on ice until I can get more people to help.

German: Ich lege das Projekt auf Eis, bis ich mehr Leute zur Mitarbeit gewinnen kann.

Translate the English sentence into natural German.

English: This operation depends on you, so don't screw the pooch.

German: Diese Operation hängt von Ihnen ab, also bauen Sie keinen Mist!

Now translate the next sentence.

English: No wonder so many of my people spit bars, because the truth is hard to swallow.

German:","Leider ist es so viele von meinem Volk spitbars, weil die Wahrheit es schwierig zu sneder.",google/flan-t5-small,5
"So far, so good, but I'll let you know how we make out when we're finished.","So weit, so gut, aber ich werde Sie wissen lassen, wie wir abschneiden, wenn wir fertig sind.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: He's so messy and it's driving me up the wall!

German: Er ist so unordentlich und das geht mir auf den Wecker.

Translate the English sentence into natural German.

English: After midnight the dancers seemed to get their second wind and went on till dawn.

German: Nach Mitternacht schienen die Tänzerinnen und Tänzer wieder frischen Auftrieb zu bekommen und machten bis zum Morgengrauen weiter.

Translate the English sentence into natural German.

English: He claims that he was kept out of the loop when the decision to sell the company was being made.

German: Er behauptet, dass er bei der Entscheidung über den Verkauf des Unternehmens nicht auf dem Laufenden gehalten wurde.

Translate the English sentence into natural German.

English: Mom's face went red as a cherry when I confessed that I was trying to sneak out of the house to go to a party.

German: Meine Mutter wurde rot wie eine Tomate, als ich ihr gestand, dass ich mich aus dem Haus schleichen wollte, um auf eine Party zu gehen.

Translate the English sentence into natural German.

English: Have you noticed that he always gets the lion's share of the credit?

German: Ist Ihnen aufgefallen, dass er immer den Löwenanteil der Anerkennung bekommt?

Now translate the next sentence.

English: So far, so good, but I'll let you know how we make out when we're finished.

German:","So far, so good, aber ich werde Ihnen wissen, wie wir uns geschehen wird.",google/flan-t5-small,5
If only someone could step up to the plate.,Wenn doch nur jemand es in die Hand nehmen könnte.,"You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: After days of fighting, they finally kissed and made up.

German: Nach tagelangem Streit haben sie sich schließlich wieder versöhnt.

Translate the English sentence into natural German.

English: Going with the flow can be liberating.

German: Mit dem Strom zu schwimmen kann befreiend sein.

Translate the English sentence into natural German.

English: But life is never just a bed of roses.

German: Aber das Leben ist nie nur ein Zuckerschlecken.

Translate the English sentence into natural German.

English: Mom's face went red as a cherry when I confessed that I was trying to sneak out of the house to go to a party.

German: Meine Mutter wurde rot wie eine Tomate, als ich ihr gestand, dass ich mich aus dem Haus schleichen wollte, um auf eine Party zu gehen.

Translate the English sentence into natural German.

English: Getting a second wind is essential for long-distance runners.

German: Für Langstreckenläufer ist es wichtig, einen frischen Auftrieb zu bekommen.

Now translate the next sentence.

English: If only someone could step up to the plate.

German:","Wenn nur diejenigen, die sich auf der Plate zu setzen, solltest du sein.",google/flan-t5-small,5
He went from rags to riches when he inherited his uncle's fortune.,"Er wurde vom Tellerwäscher zum Millionär, als er das Vermögen seines Onkels erbte.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: Are you going to seize the day, or let it pass you by?

German: Werden Sie den Tag nutzen oder ihn an sich vorbeiziehen lassen?

Translate the English sentence into natural German.

English: Don't worry - we'll have the money ready by 4 o'clock, by hook or by crook.

German: Keine Sorge - wir werden das Geld bis 16 Uhr auf Biegen und Brechen bereit haben.

Translate the English sentence into natural German.

English: Are you going to pay an arm and a leg for your new car?

German: Wirst du für dein neues Auto viel Geld verprassen?

Translate the English sentence into natural German.

English: I searched that guy from head to toe.

German: Ich habe den Kerl von Kopf bis Fuß durchsucht.

Translate the English sentence into natural German.

English: Major governmental policies cannot be decided on a whim; they have to be carefully and rationally thought through.

German: Wichtige Regierungsmaßnahmen können nicht aus einer Laune heraus beschlossen werden, sondern müssen sorgfältig und rational durchdacht sein.

Now translate the next sentence.

English: He went from rags to riches when he inherited his uncle's fortune.

German:","He hat von rags zu riches, wenn er seine Sohn seines Vaters erwußt.",google/flan-t5-small,5
When the program lost the grant its financial legs had been cut out from under it.,"Als das Programm die Förderung verlor, wurde ihm der finanzielle Boden unter den Füßen weggezogen.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: Pressure was brought to bear on us to finish the work on time.

German: Es wurde Druck auf uns ausgeübt, damit wir die Arbeiten fristgerecht abschließen.

Translate the English sentence into natural German.

English: He's so messy and it's driving me up the wall!

German: Er ist so unordentlich und das geht mir auf den Wecker.

Translate the English sentence into natural German.

English: He departed on a sour note five years later in the wake of accounting problems.

German: Fünf Jahre später verließ er das Unternehmen aufgrund von Problemen mit der Rechnungslegung mit einem mit einem bitteren Beigeschmack.

Translate the English sentence into natural German.

English: He thought maybe both groups had gotten the short end of the stick.

German: Er dachte, dass vielleicht beide Gruppen den Kürzeren gezogen hatten.

Translate the English sentence into natural German.

English: The most vulnerable animals are those that are not used to urea supplements, those with weak livers, and those taking in urea on an empty stomach.

German: Am anfälligsten sind Tiere, die nicht an Harnstoffergänzungen gewöhnt sind, Tiere mit schwacher Leber und solche, die Harnstoff auf nüchternen Magen zu sich nehmen.

Now translate the next sentence.

English: When the program lost the grant its financial legs had been cut out from under it.

German:","Wenn das Programm die finanzielle Abteilung ergriffen, hat seine finanzielle Gesetzgebung ergriffen.",google/flan-t5-small,5
We're cut from the same cloth as any American who has a pioneer spirit.,"Wir sind aus dem gleichen Holz geschnitzt wie alle Amerikaner, die Pioniergeist haben.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: Aaron Morse is a chip off the old block and will be a solid voice on the board regardless of who wins the mayorship.

German: Aaron Morse ist aus demselben Holz geschnitzt und wird unabhängig davon, wer die Bürgermeisterschaft gewinnt, eine solide Stimme im Vorstand sein.

Translate the English sentence into natural German.

English: I'm going to make sure by hook or by crook that he pays for what he did!

German: Ich werde dafür sorgen, dass er auf Biegen und Brechen dafür bezahlt, was er getan hat!

Translate the English sentence into natural German.

English: He got away by the skin of his teeth.

German: Er kam um Haaresbreite davon.

Translate the English sentence into natural German.

English: After a routine health check up with his local physician, Jeremy's doctor concluded that he was healthy, in other words, he was as fit as a fiddle.

German: Nach einem routinemäßigen Gesundheitscheck bei seinem Hausarzt kam Jeremys Arzt zu dem Schluss, dass er gesund ist, mit anderen Worten, er ist fit wie ein Turnschuh.

Translate the English sentence into natural German.

English: He sends Greg to his room to hit the books.

German: ""Er schickt Greg in sein Zimmer, damit er """"büffelt"""".""

Now translate the next sentence.

English: We're cut from the same cloth as any American who has a pioneer spirit.

German:","Wir sind aus dem gleichen Handel wie jeder American, die eine französische Geist.",google/flan-t5-small,5
"We didn't want to put the cat among the pigeons, so we decided not to mention the bomb threat.","Wir wollten keine Unruhe stiften und beschlossen, die Bombendrohung nicht zu erwähnen.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: I bet you wish you hadn't said that now! You're eating your words.

German: Ich wette, Sie wünschen sich jetzt, Sie hätten das nicht gesagt! Du wirst deine Worte zurücknehmen.

Translate the English sentence into natural German.

English: Everyone had very high hopes for the newly elected senator, but she accomplished little in her first term, and I'm afraid the bloom is off the rose at this point.

German: Alle hatten große Hoffnungen in die neu gewählte Senatorin gesetzt, aber sie hat in ihrer ersten Amtszeit nur wenig erreicht, und ich fürchte, dass jetzt der Lack ab ist.

Translate the English sentence into natural German.

English: I had lit a fire under her and she finally decided to finish her dissertation.

German: Ich hatte ein Feuer in ihr entfacht, und sie beschloss schließlich, ihre Dissertation zu beenden.

Translate the English sentence into natural German.

English: It'll be a cold day in July before you defeat me.

German: Du wirst mich nicht in diesem Leben besiegen.

Translate the English sentence into natural German.

English: A wonderful chamber music performance by four long-standing collaborators who have more than one string to their bow.

German: Eine wunderbare kammermusikalische Darbietung von vier langjährig zusammenarbeitenden Künstlern, die mehrere Eisen im Feuer haben.

Now translate the next sentence.

English: We didn't want to put the cat among the pigeons, so we decided not to mention the bomb threat.

German:","Wir wollten nicht die Katastrophe unter den Pigeonen, sondern wir halte nicht die Bomb-Verbrechen.",google/flan-t5-small,5
"He fell apart after his wife died, I told him to pull himself together.","Nach dem Tod seiner Frau brach er zusammen, und ich sagte ihm, er solle sich zusammenreißen.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: A growing amount of evidence lends weight/credence/credibility to their theory.

German: Eine wachsende Zahl von Beweisen untermauert ihre Theorie.

Translate the English sentence into natural German.

English: My throat is a little sore now. Could I scream at the top of my voice?

German: Mein Hals tut jetzt ein bisschen weh. Könnte ich aus voller Kehle schreien?

Translate the English sentence into natural German.

English: She felt that not achieving a perfect grade point average was as bad as failing all her classes because, according to her, a miss is as good as a mile.

German: Sie war der Meinung, dass ein schlechter Notendurchschnitt genauso schlimm sei wie das Nichtbestehen aller ihrer Kurse, denn knapp daneben ist auch vorbei.

Translate the English sentence into natural German.

English: Are you going to make a pass at her now that she is single?

German: Willst du sie anbaggern, jetzt, wo sie Single ist?

Translate the English sentence into natural German.

English: He has broken her heart so many times, she will not forgive him again.

German: Er hat ihr so oft das Herz gebrochen, dass sie ihm nicht noch einmal verzeihen wird.

Now translate the next sentence.

English: He fell apart after his wife died, I told him to pull himself together.

German:","Er störtte nach seinem Leben, ich sagte er, daß er zusammen miteinander sein.",google/flan-t5-small,5
"In trying to build a house by himself, he bit off more than he could chew","Als er versuchte, ein Haus zu bauen, übernahm er sich.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: And at a certain point, I just have to bite the bullet and admit it is not happening.

German: Und ab einem gewissen Punkt muss ich einfach in den sauren Apfel beißen und zugeben, dass es nicht klappt.

Translate the English sentence into natural German.

English: Can you help me with these math problems? I can't get my head around them.

German: Können Sie mir bei diesen Matheaufgaben helfen? Es will mir nicht in den Kopf.

Translate the English sentence into natural German.

English: Are you letting off steam by going for a walk?

German: Lassen Sie Dampf ab, indem Sie spazieren gehen?

Translate the English sentence into natural German.

English: At first we tried to help each other study for the exam, but soon it was every man for himself, and the devil take the hindmost.

German: Anfangs versuchten wir, uns gegenseitig beim Lernen für die Prüfung zu helfen, aber schon bald stelle sich heraus, dass jeder sich selbst der Nächste ist, und der Teufel sollte den Letzten holen.

Translate the English sentence into natural German.

English: He ran away in the nick of time.

German: Er konnte in letzter Sekunde fliehen.

Now translate the next sentence.

English: In trying to build a house by himself, he bit off more than he could chew

German:","In attempting to build a house by himself, he bit off mehr als he could chew.",google/flan-t5-small,5
She's always trying to pass the buck and I'm sick of it.,"Sie versucht immer, den schwarzen Peter weiterzugeben und ich habe es satt!","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: He had always been alone, it was suspicious and there is no smoke without fire.

German: Er war immer allein gewesen, das war verdächtig, und wo Rauch ist, ist auch Feuer.

Translate the English sentence into natural German.

English: After forty years in the business, it's time for me to take a back seat and let someone younger take over.

German: Nach vierzig Jahren in der Branche ist es für mich an der Zeit, in den Hintergrund zu treten und jemand Jüngerem den Vortritt zu lassen.

Translate the English sentence into natural German.

English: An internship might not sound very interesting, but it's a great way to get a foot in the door at this company.

German: Ein Praktikum klingt vielleicht nicht sehr interessant, aber es ist eine gute Möglichkeit, in diesem Unternehmen einen Fuß in die Tür zu bekommen.

Translate the English sentence into natural German.

English: He has buried his head in the sand for years and refuses to face reality.

German: Er hat jahrelang den Kopf in den Sand gesteckt und weigert sich, der Realität ins Auge zu sehen.

Translate the English sentence into natural German.

English: Losing that job was a blessing in disguise really.

German: Der Verlust dieses Jobs war eigentlich Glück im Unglück.

Now translate the next sentence.

English: She's always trying to pass the buck and I'm sick of it.

German:","Er hat immer versucht, das Geld zupassen und ich muß es bitten.",google/flan-t5-small,5
"Dad says I'm not cut out for the military, but I think I can thrive in such a structured environment.","Dad sagt, ich bin nicht fürs Militär gemacht, aber ich denke, ich kann in einer so strukturierten Umgebung aufblühen.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: He can have the police run around in circles.

German: Ihm gelingt es, die Polizei sich im Kreis drehen zu lassen.

Translate the English sentence into natural German.

English: I have a secret to tell you, but not a word to anyone else!

German: Ich muss dir ein Geheimnis verraten, aber kein Wort zu irgendjemand anderem!

Translate the English sentence into natural German.

English: By trying to re-direct the flows of gas towards its territory in a major way, Moscow hopes to nip in the bud the competing projects supported by the Western countries which are seeking greater energy independence.

German: Indem Moskau versucht, die Gasströme in großem Stil auf sein Territorium umzulenken, hofft es, die konkurrierenden Projekte der westlichen Länder, die eine größere Energieunabhängigkeit anstreben, im Keim zu ersticken.

Translate the English sentence into natural German.

English: Tell me your story. I am all ears.

German: Erzählen Sie mir Ihre Geschichte. Ich bin ganz Ohr.

Translate the English sentence into natural German.

English: I thought Jonathan was cool but he stabbed me in the back and I'm never going to tell him anything in confidence again.

German: Ich dachte, Jonathan wäre cool, aber er ist mir in den Rücken gefallen und ich werde ihm nie wieder etwas im Vertrauen sagen.

Now translate the next sentence.

English: Dad says I'm not cut out for the military, but I think I can thrive in such a structured environment.

German:","Dad heißt ich nicht für die Armee, sondern ich glaube ich kann es in solchen strukturelle Umfeld es.",google/flan-t5-small,5
He quit his job on a whim.,Er kündigte seinen Job aus einer Laune heraus.,"You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: If you don't call the recruiter back right away, you're going to miss the boat.

German: Wenn Sie den Personalverantwortlichen nicht sofort zurückrufen, werden Sie den Anschluss verpassen.

Translate the English sentence into natural German.

English: I searched that guy from head to toe.

German: Ich habe den Kerl von Kopf bis Fuß durchsucht.

Translate the English sentence into natural German.

English: Once the bean counters take over, you'll be at the bottom of a very long list of creditors.

German: Wenn die Erbsenzähler erst einmal das Ruder übernommen haben, stehen Sie am Ende einer sehr langen Liste von Gläubigern.

Translate the English sentence into natural German.

English: If you screw up during the registration process, you can update your profile later on.

German: Wenn Sie bei der Registrierung Mist bauen, können Sie Ihr Profil später aktualisieren.

Translate the English sentence into natural German.

English: Families have their problems and jealousies, but blood is thicker than water.

German: Familien haben ihre Probleme und Eifersüchteleien, aber Blut ist dicker als Wasser.

Now translate the next sentence.

English: He quit his job on a whim.

German:",He quit seine Arbeit auf a whim.,google/flan-t5-small,5
"For a sustained economic recovery, the US consumer has to start spending again but he is not out of the woods yet.","Für einen nachhaltigen Wirtschaftsaufschwung muss der US-Verbraucher seine Ausgaben wieder erhöhen, aber er ist noch nicht aus dem Schneider.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: His boss told him to keep his ear to the ground so that he'd be the first to know of a new idea.

German: Sein Chef sagte ihm, er solle die Ohren offenhalten, damit er als Erster von einer neuen Idee erfährt.

Translate the English sentence into natural German.

English: I will be dead tired when the kids finally go to bed.

German: Ich werde todmüde sein, wenn die Kinder endlich ins Bett gehen.

Translate the English sentence into natural German.

English: Being able to see both sides of an issue is to our credit.

German: Es ist zu unseren Gunsten, beide Seiten eines Problems zu sehen.

Translate the English sentence into natural German.

English: As a parent, all your plans go out the window.

German: Als Elternteil müssen Sie alle Ihre Pläne über den Haufen werfen.

Translate the English sentence into natural German.

English: I could give you a lift to the game, but I don't have a car.

German: Ich könnte dich zum Spiel mitnehmen, aber ich habe kein Auto.

Now translate the next sentence.

English: For a sustained economic recovery, the US consumer has to start spending again but he is not out of the woods yet.

German:","Für eine dauerhafte Wirtschaftsrecoverie muss die US-Beschäftigt werden, aber es ist nicht aus den Holzs.",google/flan-t5-small,5
How long does it take for the wheel of fashion to come full circle?,"Wie lange dauert es, bis sich der Kreis in der Modebranche schließt?","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Examples:

Translate the English sentence into natural German.

English: Tell me your story. I am all ears.

German: Erzählen Sie mir Ihre Geschichte. Ich bin ganz Ohr.

Translate the English sentence into natural German.

English: If you are so decided, why do you cry crocodile tears?

German: Wenn Sie so entschieden sind, warum weinen Sie dann Krokodilstränen?

Translate the English sentence into natural German.

English: Especially since ICPD+5, UNFPA's commitment to the needs of young people take center stage in many country and inter-country programs, often including an education component (e.g. peer education and its links to health services).

German: Vor allem seit der ICPD+5 steht das Engagement des UNFPA für die Bedürfnisse junger Menschen im Mittelpunkt vieler Länder- und länderübergreifender Programme, die oft auch eine Bildungskomponente enthalten (z. B. Peer Education und deren Verbindung zu Gesundheitsdiensten).

Translate the English sentence into natural German.

English: If the detective discovers that the two criminals have been working hand in glove, he will arrest them.

German: Wenn der Detektiv herausfindet, dass die beiden Kriminellen Hand in Hand gearbeitet haben, wird er sie verhaften.

Translate the English sentence into natural German.

English: My friends always thought that I was a god egg, I never cause any trouble.

German: Meine Freunde dachten immer, dass ich ein guter Kerl bin, ich mache nie Ärger.

Now translate the next sentence.

English: How long does it take for the wheel of fashion to come full circle?

German:",How long does it take for the wheel of fashion to come full circle?,google/flan-t5-small,5
