src,tgt,prompt,pred,model_name,n_shots
"All right, tell my public that Carl Denam, the bright boy... who was going to make a million dollars out of King Kong, is flat broke.","Also gut, sagen Sie meinem Publikum, dass Carl Denam, der kluge Junge... der mit King Kong eine Million Dollar verdienen wollte, völlig pleite ist.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Translate the English sentence into natural German.

English: All right, tell my public that Carl Denam, the bright boy... who was going to make a million dollars out of King Kong, is flat broke.

German:","All right, tellem meine public, daß Carl Denam, der blauen Boy..., die sich ein Million Dollars von King Kong zu machen würde, ist es schabt.",google/flan-t5-small,0
Being put on the spot makes me nervous.,"Wenn ich in Verlegenheit gebracht werde, macht mich das nervös.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Translate the English sentence into natural German.

English: Being put on the spot makes me nervous.

German:",Ich habe es es es es es es es es es es es es.,google/flan-t5-small,0
Dear Diary: Tomorrow I buckle down and hit the books.,Liebes Tagebuch: Morgen mache ich mich an die Arbeit und büffele.,"You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Translate the English sentence into natural German.

English: Dear Diary: Tomorrow I buckle down and hit the books.

German:",Dear Diary: Tomorrow ich schließt und zu den Bücher.,google/flan-t5-small,0
It's always been every man for himself in this industry. You can't rely on anyone else to help you get ahead.,"In dieser Branche war schon immer jeder auf sich allein gestellt. Man kann sich auf niemanden verlassen, der einem hilft, weiterzukommen.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Translate the English sentence into natural German.

English: It's always been every man for himself in this industry. You can't rely on anyone else to help you get ahead.

German:","Es ist immer immer jeder Man für selbst in diesem Bereich. Sie können keinen anderen ihnen helfen, um zu helfen.",google/flan-t5-small,0
And - to make a long story short - I never got back the money that I lent him.,"Und - um es auf den Punkt zu bringen - ich habe das Geld, das ich ihm geliehen habe, nie zurückbekommen.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Translate the English sentence into natural German.

English: And - to make a long story short - I never got back the money that I lent him.

German:","Und - um eine lange Geschichte dauern - hat ich keine Geld zurück, die ich lent er.",google/flan-t5-small,0
Burning the candle at both ends is a recipe for disaster.,"Raubbau mit der Gesundheit zu treiben, ist ein Rezept für eine Katastrophe.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Translate the English sentence into natural German.

English: Burning the candle at both ends is a recipe for disaster.

German:",Burning the candle at both ends is a recipe for disaster.,google/flan-t5-small,0
He will hold his tongue if you tell him to not to say anything.,"Er wird den Mund halten, wenn Sie ihm sagen, dass er nichts sagen soll.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Translate the English sentence into natural German.

English: He will hold his tongue if you tell him to not to say anything.

German:","Es wird er ernst, wenn es es zu sagen, dass es nicht zu sagen.",google/flan-t5-small,0
"A man whom I might not agree with where politics are concerned, but one who calls a spade a spade.","Ein Mann, mit dem ich zwar politisch nicht einverstanden bin, der aber die Dinge beim Namen nennt.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Translate the English sentence into natural German.

English: A man whom I might not agree with where politics are concerned, but one who calls a spade a spade.

German:","Eine Man, die ich nicht stimmen, daß die Politik betrifft, aber ein Man, die eine Spade ein Spade.",google/flan-t5-small,0
I am nothing but a bundle of nerves dressed up to look like a man.,"Ich bin nichts weiter als ein Nervenbündel, das sich verkleidet hat, um wie ein Mann auszusehen.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Translate the English sentence into natural German.

English: I am nothing but a bundle of nerves dressed up to look like a man.

German:","Ich es nichts, sondern eine Vielzahl von Nerven, die sich um eine Man zu sehen.",google/flan-t5-small,0
"If he or she is overly tired or under the weather, take a day or two off.","Wenn er oder sie übermäßig müde ist oder nicht ganz auf der Höhe ist, nehmen Sie sich ein oder zwei Tage frei.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Translate the English sentence into natural German.

English: If he or she is overly tired or under the weather, take a day or two off.

German:",Wenn es es es es es es es es es es es es es es es es es es es es es,google/flan-t5-small,0
"Despite several bilateral and multilateral meetings, the four have not yet come up with the lowest common denominator likely to get the ball rolling","Trotz mehrerer bilateraler und multilateraler Treffen haben sich die vier noch nicht auf den kleinsten gemeinsamen Nenner geeinigt, der den Stein ins Rollen bringen könnte","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Translate the English sentence into natural German.

English: Despite several bilateral and multilateral meetings, the four have not yet come up with the lowest common denominator likely to get the ball rolling

German:","Trotz einigen bilaterale und multilaterale Treffens, die vier noch nicht mit den niedrigen gemeinsamen Denominator, die die Ball-Roller zu ergreifen.",google/flan-t5-small,0
"He was two days late last time, so she's not hiring him again-once bitten, twice shy.","Beim letzten Mal kam er zwei Tage zu spät, also stellt sie ihn nicht wieder ein - ein gebranntes Kind scheut das Feuer.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Translate the English sentence into natural German.

English: He was two days late last time, so she's not hiring him again-once bitten, twice shy.

German:","He war zwei Tagen später, so er störte ihn again, dann störte, dann störte.",google/flan-t5-small,0
"It would certainly be fun in an active family, with whom he would go through thick and thin.","Es wäre sicher lustig in einer aktiven Familie, mit der er durch dick und dünn gehen würde.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Translate the English sentence into natural German.

English: It would certainly be fun in an active family, with whom he would go through thick and thin.

German:","Es würde es wohl sein, in einer aktiven Familie, mit denen er er durch stöd und stöd.",google/flan-t5-small,0
The union is bringing pressure to bear on management.,Die Gewerkschaft übt Druck auf die Unternehmensleitung aus.,"You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Translate the English sentence into natural German.

English: The union is bringing pressure to bear on management.

German:",Die Europäische Union nimmt Druck auf die Verwaltungsvorschriften.,google/flan-t5-small,0
My children have ants in their pants because tomorrow is Christmas and they are excited about their presents.,"Meine Kinder haben Hummeln im Hintern, denn morgen ist Weihnachten, und sie freuen sich auf ihre Geschenke.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Translate the English sentence into natural German.

English: My children have ants in their pants because tomorrow is Christmas and they are excited about their presents.

German:","Meine Kinder haben anten in ihren Panten, weil es es Weihnachten ist und es freut sich über ihre Geschenke.",google/flan-t5-small,0
"It was a great disaster, the family survived by a hair's breadth.","Es war eine große Katastrophe, die Familie überlebte um ein Haar.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Translate the English sentence into natural German.

English: It was a great disaster, the family survived by a hair's breadth.

German:","Er war ein großes Katastrophe, das Familie stähte von einem langen Kopf.",google/flan-t5-small,0
I am queering the pitch by asking too many questions.,"Ich mache Ihnen eine Strich durch die Rechnung, weil ich zu viele Fragen stelle.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Translate the English sentence into natural German.

English: I am queering the pitch by asking too many questions.

German:","Ich hoffe es, um zu viele Fragen zu beantworten.",google/flan-t5-small,0
He sat for a moment chewing the cud before he spoke.,"Er saß einen Moment da und ließ sich das durch den Kopf gehen, bevor er sprach.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Translate the English sentence into natural German.

English: He sat for a moment chewing the cud before he spoke.

German:","He sat für einen Moment schließt, den helt hat.",google/flan-t5-small,0
"Bend the knee, peasant! Admit that I am your rightful king!","Beuge das Knie, Bauer! Gib zu, dass ich dein rechtmäßiger König bin!","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Translate the English sentence into natural German.

English: Bend the knee, peasant! Admit that I am your rightful king!

German:","Benden die Knee, peasant! Admit, dass ich Ihre Rechtful König!",google/flan-t5-small,0
"Anyway, we should hit the road.","Wie auch immer, wir sollten uns auf den Weg machen.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Translate the English sentence into natural German.

English: Anyway, we should hit the road.

German:",Wir sollten das Weg zu erreichen.,google/flan-t5-small,0
"I don't want to put the cart before the horse, but I think we should start working on it.","Ich möchte das Pferd nicht von hinten aufzäumen, aber ich denke, wir sollten mit der Arbeit daran beginnen.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Translate the English sentence into natural German.

English: I don't want to put the cart before the horse, but I think we should start working on it.

German:","Ich hoffe nicht, daß es die Carte vor dem Horse, aber ich glaube, wir sollten wir arbeiten.",google/flan-t5-small,0
He broke the promise to his mother. He will have broken her heart by the end of the day.,Er hat das Versprechen gegenüber seiner Mutter gebrochen. Am Ende des Tages wird er ihr das Herz gebrochen haben.,"You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Translate the English sentence into natural German.

English: He broke the promise to his mother. He will have broken her heart by the end of the day.

German:","Er hat die Hoffnung zu seinem Mutter, und er hat seinem Herzen zu erheben.",google/flan-t5-small,0
"""Your money or your life! I'm sorry, my dear, but you know it would kill me to lose my money,"""" said the partially deaf miser to his wife.""""""","""Geld oder Leben! Es tut mir leid, meine Liebe, aber du weißt, dass es mich umbringen würde, mein Geld zu verlieren"""", sagte der halb taube Geizhals zu seiner Frau.""","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Translate the English sentence into natural German.

English: ""Your money or your life! I'm sorry, my dear, but you know it would kill me to lose my money,"""" said the partially deaf miser to his wife.""""""

German:","""Your money or your life!"" Ich hoffe, meine Damen, aber ich weiß, daß es muß müßte, um mein Geld zu verlieren.""",google/flan-t5-small,0
I'm as fit as a fiddle-with energy to spare.,Ich bin fit wie ein Turnschuh - und habe noch viel Energie.,"You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Translate the English sentence into natural German.

English: I'm as fit as a fiddle-with energy to spare.

German:","Ich bin zwar als ein fliegen, mit Energie zu erwähnen.",google/flan-t5-small,0
I had been sick and tired of his laziness.,Ich hatte die Nase voll von seiner Faulheit.,"You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Translate the English sentence into natural German.

English: I had been sick and tired of his laziness.

German:",Ich habe ich bitten und bitten von seinem Laziness.,google/flan-t5-small,0
"If they aren't generating significant value over a Web alternative, competitors will eat your lunch","Wenn sie keinen signifikanten Mehrwert gegenüber einer Web-Alternative bieten, werden die Konkurrenten dich fertigmachen.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Translate the English sentence into natural German.

English: If they aren't generating significant value over a Web alternative, competitors will eat your lunch

German:","Wenn es nicht ein wichtiger Wert über eine Web-alternation erzeugen, wettbewerbsfähigen Konkurrenz wird Ihres Lunches zubereitet.",google/flan-t5-small,0
Redundancy indicates that the system is fault-tolerant to a certain degree.,"Redundanz bedeutet, dass das System bis zu einem gewissen Grad tolerant für Fehler ist.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Translate the English sentence into natural German.

English: Redundancy indicates that the system is fault-tolerant to a certain degree.

German:","Redundancy betonte, dass die System zu einer gewissen Maße gerechtfertigt ist.",google/flan-t5-small,0
He is lighting a fire under the team and they are finally starting to work together.,"Er macht der Mannschaft Feuer unterm Hintern, und sie beginnt endlich zusammenzuarbeiten.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Translate the English sentence into natural German.

English: He is lighting a fire under the team and they are finally starting to work together.

German:",Er ist ein Feuer unter der Team und sie sind endlich zusammengearbeitet.,google/flan-t5-small,0
Going back to the drawing board is the best way to improve this product.,"Noch einmal von vorn anfangen ist die beste Art, dieses Produkt zu verbessern.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Translate the English sentence into natural German.

English: Going back to the drawing board is the best way to improve this product.

German:","Die Rückkehr auf der Drawing Board ist das beste Möglichkeit, dieses Produkt zu verbessern.",google/flan-t5-small,0
How are you going to weather the storm of this corporate takeover?,Wie werden Sie dem Sturm dieser Unternehmensübernahme trotzen?,"You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Translate the English sentence into natural German.

English: How are you going to weather the storm of this corporate takeover?

German:",Wie wird es es es es es es es es es es es es es es es es es es es es e,google/flan-t5-small,0
"Dad said he'd be here to watch my baseball game, but he let me down again.","Papa hat gesagt, er würde hier sein, um mein Baseballspiel zu sehen, aber er hat mich wieder hängen lassen.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Translate the English sentence into natural German.

English: Dad said he'd be here to watch my baseball game, but he let me down again.

German:","Dad sagte, er würde er hier sehen, um mein Baseballspiel zu sehen, aber er muß ich erneut wiederholen.",google/flan-t5-small,0
He has a reputation as a loose cannon whose comments sometimes upset Wall Street.,"Er gilt als tickende Zeitbombe, dessen Äußerungen die Wall Street manchmal verärgern.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Translate the English sentence into natural German.

English: He has a reputation as a loose cannon whose comments sometimes upset Wall Street.

German:","He hat eine reputation als a loose cannon, dessen Kommentare erschwert, Wall Street.",google/flan-t5-small,0
"I wouldn't say they're like chalk and cheese, but they definitely have their differences.","Ich würde nicht sagen, dass sie wie Tag und Nacht sind, aber sie haben definitiv ihre Unterschiede.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Translate the English sentence into natural German.

English: I wouldn't say they're like chalk and cheese, but they definitely have their differences.

German:","Ich würde es nicht sagen, sie sind ähnliche, daß sie es ähnlich sind, aber sie sind wirklich unterschiedlich.",google/flan-t5-small,0
I knew I had my work cut out for me when I saw how messy the playroom was.,"Als ich sah, wie unordentlich das Spielzimmer war, wusste ich, dass ich alle Hände voll zu tun haben werde.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Translate the English sentence into natural German.

English: I knew I had my work cut out for me when I saw how messy the playroom was.

German:","Ich weiß, daß ich meine Arbeit mit meinem Erarbeitung für mich, wenn ich gesehen, wie es das Playroom zu muß.",google/flan-t5-small,0
A lingua franca is used to bridge the gap between people who do not speak the same language.,"Eine Lingua franca dient dazu, die Kluft zwischen Menschen zu überbrücken, die nicht dieselbe Sprache sprechen.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Translate the English sentence into natural German.

English: A lingua franca is used to bridge the gap between people who do not speak the same language.

German:","Eine lingua franca ist für die Grenze zwischen Menschen, die nicht das gleichen Sprache sprechen.",google/flan-t5-small,0
He pours out his heart to his therapist every week.,Er schüttet seinem Therapeuten jede Woche sein Herz aus.,"You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Translate the English sentence into natural German.

English: He pours out his heart to his therapist every week.

German:",Er stört seine Herzen zu seinem Psychiatrist every Woche.,google/flan-t5-small,0
"""Regardless of their cause, inequalities are a powerful force for instability everywhere, from wealthy America to rapidly growing China to reform-challenged Europe. """"A rising tide lifts all boats,"""" conservatives like to say.""","""Unabhängig von ihrer Ursache sind Ungleichheiten überall eine starke Kraft für Instabilität, vom wohlhabenden Amerika über das schnell wachsende China bis hin zum reformbedürftigen Europa. """"Die Flut hebt alle Boote"""", sagen die Konservativen gerne.""","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Translate the English sentence into natural German.

English: ""Regardless of their cause, inequalities are a powerful force for instability everywhere, from wealthy America to rapidly growing China to reform-challenged Europe. """"A rising tide lifts all boats,"""" conservatives like to say.""

German:","""Eigengleichheiten sind eine starken Kräfte für instabilität everywhere, aus dem französischen Amerika zu wachsenden China zu reformen Europa. """" Ein steigende Gesetz hat sich alle Schiffe, """" die nderungsanträge",google/flan-t5-small,0
All it took was a dozen words to make me decide that I would not move for all the tea in China.,"Es brauchte nur ein Dutzend Worte, um mich zu entscheiden, dass ich um nichts in der Welt umziehen würde.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Translate the English sentence into natural German.

English: All it took was a dozen words to make me decide that I would not move for all the tea in China.

German:","All hat ich a dozen Worten, daß ich daran daran daran daran daran daran daran daran daran.",google/flan-t5-small,0
Get stoned tonight and relax.,Bekiff dich heute Abend und entspann dich.,"You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Translate the English sentence into natural German.

English: Get stoned tonight and relax.

German:",Get stoned tonight and relax.,google/flan-t5-small,0
"I put the cart before the horse, but I fixed it before it caused any problems.","Ich habe das Pferd beim Schwanz aufgezäumt, aber ich habe das Problem behoben, bevor es zu Problemen führte.","You are translating English idiomatic sentences into fluent, meaning-preserving German. Do not translate idioms word-for-word when a natural German rendering is more appropriate.

Translate the English sentence into natural German.

English: I put the cart before the horse, but I fixed it before it caused any problems.

German:","Ich habe die Carte vor dem Horse, aber ich hat es vor dem Problem zu ergriffen.",google/flan-t5-small,0
