annotator_file,example_id,group,source,reference,model_label,blinded_output_letter,adequacy,fluency,mean_quality,idiom_correct,over_idiomatization,idiom_eval_applicable,best_output_flag,n_best_selected_for_example,best_output_raw,notes,comet_max,comet_min,comet_range,selection_rank_within_group,example_comet
preds_6models_annotation_v3_blinded_MStrommer.csv,10,idioms_test,"He is always late for appointments and keeps people waiting, so we decided to give him a taste of his own medicine.","Da er immer zu spät zu Terminen kommt und die Leute warten lässt, haben wir beschlossen, es ihm mit gleicher Münze heimzuzahlen.",flan_t5_small_prompt_0shot,C,1.0,1.0,1.0,0.0,0.0,True,False,2,"A,B",Literal translations,0.7467692494392395,0.3846783936023712,0.3620908558368683,18,0.3846783936023712
preds_6models_annotation_v3_blinded_MStrommer.csv,10,idioms_test,"He is always late for appointments and keeps people waiting, so we decided to give him a taste of his own medicine.","Da er immer zu spät zu Terminen kommt und die Leute warten lässt, haben wir beschlossen, es ihm mit gleicher Münze heimzuzahlen.",lora_r8_stage2,D,1.0,2.0,1.5,0.0,0.0,True,False,2,"A,B",Literal translations,0.7467692494392395,0.3846783936023712,0.3620908558368683,18,0.6916216015815735
preds_6models_annotation_v3_blinded_MStrommer.csv,10,idioms_test,"He is always late for appointments and keeps people waiting, so we decided to give him a taste of his own medicine.","Da er immer zu spät zu Terminen kommt und die Leute warten lässt, haben wir beschlossen, es ihm mit gleicher Münze heimzuzahlen.",baseline,E,1.0,2.0,1.5,0.0,0.0,True,False,2,"A,B",Literal translations,0.7467692494392395,0.3846783936023712,0.3620908558368683,18,0.5962879061698914
preds_6models_annotation_v3_blinded_MStrommer.csv,10,idioms_test,"He is always late for appointments and keeps people waiting, so we decided to give him a taste of his own medicine.","Da er immer zu spät zu Terminen kommt und die Leute warten lässt, haben wir beschlossen, es ihm mit gleicher Münze heimzuzahlen.",lora_r16_stage2,F,1.0,2.0,1.5,0.0,0.0,True,False,2,"A,B",Literal translations,0.7467692494392395,0.3846783936023712,0.3620908558368683,18,0.6916214823722839
preds_6models_annotation_v3_blinded_MStrommer.csv,11,idioms_test,He put the cat among the pigeons when he refused to sign the contract.,"Er stiftete Unruhe, als er sich weigerte, den Vertrag zu unterschreiben.",idiom_only_v1,A,1.0,2.0,1.5,0.0,0.0,True,True,5,"A,B,C,D,E",Literal translations,0.6136028170585632,0.2741219699382782,0.339480847120285,19,0.6136028170585632
preds_6models_annotation_v3_blinded_MStrommer.csv,11,idioms_test,He put the cat among the pigeons when he refused to sign the contract.,"Er stiftete Unruhe, als er sich weigerte, den Vertrag zu unterschreiben.",baseline,B,1.0,2.0,1.5,0.0,0.0,True,True,5,"A,B,C,D,E",Literal translations,0.6136028170585632,0.2741219699382782,0.339480847120285,19,0.6136028170585632
preds_6models_annotation_v3_blinded_MStrommer.csv,11,idioms_test,He put the cat among the pigeons when he refused to sign the contract.,"Er stiftete Unruhe, als er sich weigerte, den Vertrag zu unterschreiben.",lora_r8_stage2,C,1.0,2.0,1.5,0.0,0.0,True,True,5,"A,B,C,D,E",Literal translations,0.6136028170585632,0.2741219699382782,0.339480847120285,19,0.6136028170585632
preds_6models_annotation_v3_blinded_MStrommer.csv,11,idioms_test,He put the cat among the pigeons when he refused to sign the contract.,"Er stiftete Unruhe, als er sich weigerte, den Vertrag zu unterschreiben.",lora_r4_stage2,D,1.0,2.0,1.5,0.0,0.0,True,True,5,"A,B,C,D,E",Literal translations,0.6136028170585632,0.2741219699382782,0.339480847120285,19,0.6136028170585632
preds_6models_annotation_v3_blinded_MStrommer.csv,11,idioms_test,He put the cat among the pigeons when he refused to sign the contract.,"Er stiftete Unruhe, als er sich weigerte, den Vertrag zu unterschreiben.",lora_r16_stage2,E,1.0,2.0,1.5,0.0,0.0,True,True,5,"A,B,C,D,E",Literal translations,0.6136028170585632,0.2741219699382782,0.339480847120285,19,0.6136028170585632
preds_6models_annotation_v3_blinded_MStrommer.csv,11,idioms_test,He put the cat among the pigeons when he refused to sign the contract.,"Er stiftete Unruhe, als er sich weigerte, den Vertrag zu unterschreiben.",flan_t5_small_prompt_0shot,F,0.0,0.0,0.0,0.0,0.0,True,False,5,"A,B,C,D,E",Literal translations,0.6136028170585632,0.2741219699382782,0.339480847120285,19,0.2752980589866638
preds_6models_annotation_v3_blinded_MStrommer.csv,12,idioms_test,He's been working late with her every night this week - I smell a rat.,Er hat diese Woche jeden Abend mit ihr lange gearbeitet - da ist etwas faul!,idiom_only_v1,A,1.0,2.0,1.5,0.0,0.0,True,True,3,"A,B,E",D forgot have the sentence,0.5767527222633362,0.3147283494472503,0.2620243728160858,23,0.5192433595657349
preds_6models_annotation_v3_blinded_MStrommer.csv,12,idioms_test,He's been working late with her every night this week - I smell a rat.,Er hat diese Woche jeden Abend mit ihr lange gearbeitet - da ist etwas faul!,lora_r8_stage2,B,1.0,2.0,1.5,0.0,0.0,True,True,3,"A,B,E",D forgot have the sentence,0.5767527222633362,0.3147283494472503,0.2620243728160858,23,0.5163708925247192
preds_6models_annotation_v3_blinded_MStrommer.csv,12,idioms_test,He's been working late with her every night this week - I smell a rat.,Er hat diese Woche jeden Abend mit ihr lange gearbeitet - da ist etwas faul!,lora_r4_stage2,C,0.0,2.0,1.0,0.0,0.0,True,False,3,"A,B,E",D forgot have the sentence,0.5767527222633362,0.3147283494472503,0.2620243728160858,23,0.3147283494472503
preds_6models_annotation_v3_blinded_MStrommer.csv,12,idioms_test,He's been working late with her every night this week - I smell a rat.,Er hat diese Woche jeden Abend mit ihr lange gearbeitet - da ist etwas faul!,lora_r16_stage2,D,1.0,2.0,1.5,0.0,0.0,True,False,3,"A,B,E",D forgot have the sentence,0.5767527222633362,0.3147283494472503,0.2620243728160858,23,0.5767527222633362
preds_6models_annotation_v3_blinded_MStrommer.csv,12,idioms_test,He's been working late with her every night this week - I smell a rat.,Er hat diese Woche jeden Abend mit ihr lange gearbeitet - da ist etwas faul!,baseline,E,1.0,2.0,1.5,0.0,0.0,True,True,3,"A,B,E",D forgot have the sentence,0.5767527222633362,0.3147283494472503,0.2620243728160858,23,0.498769611120224
preds_6models_annotation_v3_blinded_MStrommer.csv,12,idioms_test,He's been working late with her every night this week - I smell a rat.,Er hat diese Woche jeden Abend mit ihr lange gearbeitet - da ist etwas faul!,flan_t5_small_prompt_0shot,F,0.0,1.0,0.5,0.0,0.0,True,False,3,"A,B,E",D forgot have the sentence,0.5767527222633362,0.3147283494472503,0.2620243728160858,23,0.4096951782703399
preds_6models_annotation_v3_blinded_MStrommer.csv,13,idioms_test,How long does it take for the wheel of fashion to come full circle?,"Wie lange dauert es, bis sich der Kreis in der Modebranche schließt?",flan_t5_small_prompt_0shot,A,0.0,0.0,0.0,0.0,0.0,True,False,4,"B,C,D,E",A is all English. All literal translations.,0.8391892313957214,0.580116868019104,0.2590723633766174,24,0.580116868019104
preds_6models_annotation_v3_blinded_MStrommer.csv,13,idioms_test,How long does it take for the wheel of fashion to come full circle?,"Wie lange dauert es, bis sich der Kreis in der Modebranche schließt?",lora_r8_stage2,B,1.0,2.0,1.5,0.0,0.0,True,True,4,"B,C,D,E",A is all English. All literal translations.,0.8391892313957214,0.580116868019104,0.2590723633766174,24,0.8127209544181824
preds_6models_annotation_v3_blinded_MStrommer.csv,13,idioms_test,How long does it take for the wheel of fashion to come full circle?,"Wie lange dauert es, bis sich der Kreis in der Modebranche schließt?",lora_r16_stage2,C,1.0,2.0,1.5,0.0,0.0,True,True,4,"B,C,D,E",A is all English. All literal translations.,0.8391892313957214,0.580116868019104,0.2590723633766174,24,0.8127209544181824
preds_6models_annotation_v3_blinded_MStrommer.csv,13,idioms_test,How long does it take for the wheel of fashion to come full circle?,"Wie lange dauert es, bis sich der Kreis in der Modebranche schließt?",idiom_only_v1,D,1.0,2.0,1.5,0.0,0.0,True,True,4,"B,C,D,E",A is all English. All literal translations.,0.8391892313957214,0.580116868019104,0.2590723633766174,24,0.7700963616371155
preds_6models_annotation_v3_blinded_MStrommer.csv,13,idioms_test,How long does it take for the wheel of fashion to come full circle?,"Wie lange dauert es, bis sich der Kreis in der Modebranche schließt?",baseline,E,1.0,2.0,1.5,0.0,0.0,True,True,4,"B,C,D,E",A is all English. All literal translations.,0.8391892313957214,0.580116868019104,0.2590723633766174,24,0.8391892313957214
preds_6models_annotation_v3_blinded_MStrommer.csv,13,idioms_test,How long does it take for the wheel of fashion to come full circle?,"Wie lange dauert es, bis sich der Kreis in der Modebranche schließt?",lora_r4_stage2,F,0.0,2.0,1.0,0.0,0.0,True,False,4,"B,C,D,E",A is all English. All literal translations.,0.8391892313957214,0.580116868019104,0.2590723633766174,24,0.7008988261222839
preds_6models_annotation_v3_blinded_MStrommer.csv,14,idioms_test,I am queering the pitch by asking too many questions.,"Ich mache Ihnen eine Strich durch die Rechnung, weil ich zu viele Fragen stelle.",lora_r16_stage2,A,1.0,1.0,1.0,0.0,0.0,True,False,0,none,,0.7033953070640564,0.3712178468704223,0.332177460193634,20,0.654225766658783
preds_6models_annotation_v3_blinded_MStrommer.csv,14,idioms_test,I am queering the pitch by asking too many questions.,"Ich mache Ihnen eine Strich durch die Rechnung, weil ich zu viele Fragen stelle.",idiom_only_v1,B,1.0,1.0,1.0,0.0,0.0,True,False,0,none,,0.7033953070640564,0.3712178468704223,0.332177460193634,20,0.654225766658783
preds_6models_annotation_v3_blinded_MStrommer.csv,14,idioms_test,I am queering the pitch by asking too many questions.,"Ich mache Ihnen eine Strich durch die Rechnung, weil ich zu viele Fragen stelle.",baseline,C,1.0,1.0,1.0,0.0,0.0,True,False,0,none,,0.7033953070640564,0.3712178468704223,0.332177460193634,20,0.702038586139679
preds_6models_annotation_v3_blinded_MStrommer.csv,14,idioms_test,I am queering the pitch by asking too many questions.,"Ich mache Ihnen eine Strich durch die Rechnung, weil ich zu viele Fragen stelle.",flan_t5_small_prompt_0shot,D,1.0,1.0,1.0,0.0,0.0,True,False,0,none,,0.7033953070640564,0.3712178468704223,0.332177460193634,20,0.4236123859882355
preds_6models_annotation_v3_blinded_MStrommer.csv,14,idioms_test,I am queering the pitch by asking too many questions.,"Ich mache Ihnen eine Strich durch die Rechnung, weil ich zu viele Fragen stelle.",lora_r8_stage2,E,1.0,1.0,1.0,0.0,0.0,True,False,0,none,,0.7033953070640564,0.3712178468704223,0.332177460193634,20,0.654225766658783
preds_6models_annotation_v3_blinded_MStrommer.csv,14,idioms_test,I am queering the pitch by asking too many questions.,"Ich mache Ihnen eine Strich durch die Rechnung, weil ich zu viele Fragen stelle.",lora_r4_stage2,F,1.0,1.0,1.0,0.0,0.0,True,False,0,none,,0.7033953070640564,0.3712178468704223,0.332177460193634,20,0.702038586139679
preds_6models_annotation_v3_blinded_MStrommer.csv,15,idioms_test,I don't want to be the blind leading the blind.,"Ich möchte nicht der Blinde sein, der die Blinden anführt.",lora_r16_stage2,A,2.0,2.0,2.0,1.0,0.0,True,True,4,"A,B,C,F",,0.7896649241447449,0.3077014982700348,0.4819634258747101,10,0.7896649241447449
preds_6models_annotation_v3_blinded_MStrommer.csv,15,idioms_test,I don't want to be the blind leading the blind.,"Ich möchte nicht der Blinde sein, der die Blinden anführt.",baseline,B,2.0,2.0,2.0,1.0,0.0,True,True,4,"A,B,C,F",,0.7896649241447449,0.3077014982700348,0.4819634258747101,10,0.7896649241447449
preds_6models_annotation_v3_blinded_MStrommer.csv,15,idioms_test,I don't want to be the blind leading the blind.,"Ich möchte nicht der Blinde sein, der die Blinden anführt.",lora_r8_stage2,C,2.0,2.0,2.0,1.0,0.0,True,True,4,"A,B,C,F",,0.7896649241447449,0.3077014982700348,0.4819634258747101,10,0.7896649241447449
preds_6models_annotation_v3_blinded_MStrommer.csv,15,idioms_test,I don't want to be the blind leading the blind.,"Ich möchte nicht der Blinde sein, der die Blinden anführt.",flan_t5_small_prompt_0shot,D,1.0,0.0,0.5,0.0,0.0,True,False,4,"A,B,C,F",,0.7896649241447449,0.3077014982700348,0.4819634258747101,10,0.3299295902252197
preds_6models_annotation_v3_blinded_MStrommer.csv,15,idioms_test,I don't want to be the blind leading the blind.,"Ich möchte nicht der Blinde sein, der die Blinden anführt.",idiom_only_v1,E,1.0,1.0,1.0,0.0,0.0,True,False,4,"A,B,C,F",,0.7896649241447449,0.3077014982700348,0.4819634258747101,10,0.693753182888031
preds_6models_annotation_v3_blinded_MStrommer.csv,15,idioms_test,I don't want to be the blind leading the blind.,"Ich möchte nicht der Blinde sein, der die Blinden anführt.",lora_r4_stage2,F,2.0,2.0,2.0,1.0,0.0,True,True,4,"A,B,C,F",,0.7896649241447449,0.3077014982700348,0.4819634258747101,10,0.7896649241447449
preds_6models_annotation_v3_blinded_MStrommer.csv,16,idioms_test,"I don't want to put the cart before the horse, but I think we should start working on it.","Ich möchte das Pferd nicht von hinten aufzäumen, aber ich denke, wir sollten mit der Arbeit daran beginnen.",lora_r4_stage2,A,1.0,2.0,1.5,0.0,0.0,True,True,4,"A,B,C,F",,0.7575426697731018,0.2882091104984283,0.4693335592746734,11,0.744189977645874
preds_6models_annotation_v3_blinded_MStrommer.csv,16,idioms_test,"I don't want to put the cart before the horse, but I think we should start working on it.","Ich möchte das Pferd nicht von hinten aufzäumen, aber ich denke, wir sollten mit der Arbeit daran beginnen.",lora_r8_stage2,B,1.0,2.0,1.5,0.0,0.0,True,True,4,"A,B,C,F",,0.7575426697731018,0.2882091104984283,0.4693335592746734,11,0.744189977645874
preds_6models_annotation_v3_blinded_MStrommer.csv,16,idioms_test,"I don't want to put the cart before the horse, but I think we should start working on it.","Ich möchte das Pferd nicht von hinten aufzäumen, aber ich denke, wir sollten mit der Arbeit daran beginnen.",baseline,C,1.0,2.0,1.5,0.0,0.0,True,True,4,"A,B,C,F",,0.7575426697731018,0.2882091104984283,0.4693335592746734,11,0.7439661622047424
preds_6models_annotation_v3_blinded_MStrommer.csv,16,idioms_test,"I don't want to put the cart before the horse, but I think we should start working on it.","Ich möchte das Pferd nicht von hinten aufzäumen, aber ich denke, wir sollten mit der Arbeit daran beginnen.",flan_t5_small_prompt_0shot,D,1.0,1.0,1.0,0.0,0.0,True,False,4,"A,B,C,F",,0.7575426697731018,0.2882091104984283,0.4693335592746734,11,0.2882091104984283
preds_6models_annotation_v3_blinded_MStrommer.csv,16,idioms_test,"I don't want to put the cart before the horse, but I think we should start working on it.","Ich möchte das Pferd nicht von hinten aufzäumen, aber ich denke, wir sollten mit der Arbeit daran beginnen.",idiom_only_v1,E,1.0,1.0,1.0,0.0,0.0,True,False,4,"A,B,C,F",,0.7575426697731018,0.2882091104984283,0.4693335592746734,11,0.7575426697731018
preds_6models_annotation_v3_blinded_MStrommer.csv,16,idioms_test,"I don't want to put the cart before the horse, but I think we should start working on it.","Ich möchte das Pferd nicht von hinten aufzäumen, aber ich denke, wir sollten mit der Arbeit daran beginnen.",lora_r16_stage2,F,1.0,2.0,1.5,0.0,0.0,True,True,4,"A,B,C,F",,0.7575426697731018,0.2882091104984283,0.4693335592746734,11,0.7441900372505188
preds_6models_annotation_v3_blinded_MStrommer.csv,17,idioms_test,I need to finish my MBA to find a better job. It's like a millstone around my neck.,"Ich muss meinen MBA abschließen, um einen besseren Job zu finden. Das ist wie ein Mühlstein um meinen Hals.",baseline,A,2.0,2.0,2.0,0.0,0.0,True,False,1,D,D is the only one that didn’t forget to translate the idiom,0.92620187997818,0.631429135799408,0.294772744178772,22,0.6917132139205933
preds_6models_annotation_v3_blinded_MStrommer.csv,17,idioms_test,I need to finish my MBA to find a better job. It's like a millstone around my neck.,"Ich muss meinen MBA abschließen, um einen besseren Job zu finden. Das ist wie ein Mühlstein um meinen Hals.",flan_t5_small_prompt_0shot,B,1.0,1.0,1.0,0.0,0.0,True,False,1,D,D is the only one that didn’t forget to translate the idiom,0.92620187997818,0.631429135799408,0.294772744178772,22,0.7583451867103577
preds_6models_annotation_v3_blinded_MStrommer.csv,17,idioms_test,I need to finish my MBA to find a better job. It's like a millstone around my neck.,"Ich muss meinen MBA abschließen, um einen besseren Job zu finden. Das ist wie ein Mühlstein um meinen Hals.",lora_r16_stage2,C,2.0,2.0,2.0,0.0,0.0,True,False,1,D,D is the only one that didn’t forget to translate the idiom,0.92620187997818,0.631429135799408,0.294772744178772,22,0.6917132139205933
preds_6models_annotation_v3_blinded_MStrommer.csv,17,idioms_test,I need to finish my MBA to find a better job. It's like a millstone around my neck.,"Ich muss meinen MBA abschließen, um einen besseren Job zu finden. Das ist wie ein Mühlstein um meinen Hals.",idiom_only_v1,D,2.0,2.0,2.0,1.0,0.0,True,True,1,D,D is the only one that didn’t forget to translate the idiom,0.92620187997818,0.631429135799408,0.294772744178772,22,0.92620187997818
preds_6models_annotation_v3_blinded_MStrommer.csv,17,idioms_test,I need to finish my MBA to find a better job. It's like a millstone around my neck.,"Ich muss meinen MBA abschließen, um einen besseren Job zu finden. Das ist wie ein Mühlstein um meinen Hals.",lora_r4_stage2,E,2.0,2.0,2.0,0.0,0.0,True,False,1,D,D is the only one that didn’t forget to translate the idiom,0.92620187997818,0.631429135799408,0.294772744178772,22,0.6917132139205933
preds_6models_annotation_v3_blinded_MStrommer.csv,17,idioms_test,I need to finish my MBA to find a better job. It's like a millstone around my neck.,"Ich muss meinen MBA abschließen, um einen besseren Job zu finden. Das ist wie ein Mühlstein um meinen Hals.",lora_r8_stage2,F,2.0,2.0,2.0,0.0,0.0,True,False,1,D,D is the only one that didn’t forget to translate the idiom,0.92620187997818,0.631429135799408,0.294772744178772,22,0.6917132139205933
preds_6models_annotation_v3_blinded_MStrommer.csv,18,idioms_test,"I wouldn't say they're like chalk and cheese, but they definitely have their differences.","Ich würde nicht sagen, dass sie wie Tag und Nacht sind, aber sie haben definitiv ihre Unterschiede.",lora_r8_stage2,A,2.0,2.0,2.0,0.0,0.0,True,True,5,"A,B,C,E,F",All literal translations,0.7755479216575623,0.2418112605810165,0.5337366610765457,7,0.7755479216575623
preds_6models_annotation_v3_blinded_MStrommer.csv,18,idioms_test,"I wouldn't say they're like chalk and cheese, but they definitely have their differences.","Ich würde nicht sagen, dass sie wie Tag und Nacht sind, aber sie haben definitiv ihre Unterschiede.",lora_r4_stage2,B,2.0,2.0,2.0,0.0,0.0,True,True,5,"A,B,C,E,F",All literal translations,0.7755479216575623,0.2418112605810165,0.5337366610765457,7,0.7755479216575623
preds_6models_annotation_v3_blinded_MStrommer.csv,18,idioms_test,"I wouldn't say they're like chalk and cheese, but they definitely have their differences.","Ich würde nicht sagen, dass sie wie Tag und Nacht sind, aber sie haben definitiv ihre Unterschiede.",lora_r16_stage2,C,2.0,2.0,2.0,0.0,0.0,True,True,5,"A,B,C,E,F",All literal translations,0.7755479216575623,0.2418112605810165,0.5337366610765457,7,0.7755479216575623
preds_6models_annotation_v3_blinded_MStrommer.csv,18,idioms_test,"I wouldn't say they're like chalk and cheese, but they definitely have their differences.","Ich würde nicht sagen, dass sie wie Tag und Nacht sind, aber sie haben definitiv ihre Unterschiede.",flan_t5_small_prompt_0shot,D,1.0,1.0,1.0,0.0,0.0,True,False,5,"A,B,C,E,F",All literal translations,0.7755479216575623,0.2418112605810165,0.5337366610765457,7,0.4697414934635162
preds_6models_annotation_v3_blinded_MStrommer.csv,18,idioms_test,"I wouldn't say they're like chalk and cheese, but they definitely have their differences.","Ich würde nicht sagen, dass sie wie Tag und Nacht sind, aber sie haben definitiv ihre Unterschiede.",idiom_only_v1,E,2.0,2.0,2.0,0.0,0.0,True,True,5,"A,B,C,E,F",All literal translations,0.7755479216575623,0.2418112605810165,0.5337366610765457,7,0.7755479216575623
preds_6models_annotation_v3_blinded_MStrommer.csv,18,idioms_test,"I wouldn't say they're like chalk and cheese, but they definitely have their differences.","Ich würde nicht sagen, dass sie wie Tag und Nacht sind, aber sie haben definitiv ihre Unterschiede.",baseline,F,2.0,2.0,2.0,0.0,0.0,True,True,5,"A,B,C,E,F",All literal translations,0.7755479216575623,0.2418112605810165,0.5337366610765457,7,0.7755479216575623
preds_6models_annotation_v3_blinded_MStrommer.csv,19,idioms_test,"It would certainly be fun in an active family, with whom he would go through thick and thin.","Es wäre sicher lustig in einer aktiven Familie, mit der er durch dick und dünn gehen würde.",lora_r16_stage2,A,2.0,2.0,2.0,1.0,0.0,True,True,4,"A,B,E,F",,0.9093958735466005,0.3674495816230774,0.541946291923523,6,0.8986016511917114
preds_6models_annotation_v3_blinded_MStrommer.csv,19,idioms_test,"It would certainly be fun in an active family, with whom he would go through thick and thin.","Es wäre sicher lustig in einer aktiven Familie, mit der er durch dick und dünn gehen würde.",lora_r8_stage2,B,2.0,2.0,2.0,1.0,0.0,True,True,4,"A,B,E,F",,0.9093958735466005,0.3674495816230774,0.541946291923523,6,0.8986016511917114
preds_6models_annotation_v3_blinded_MStrommer.csv,19,idioms_test,"It would certainly be fun in an active family, with whom he would go through thick and thin.","Es wäre sicher lustig in einer aktiven Familie, mit der er durch dick und dünn gehen würde.",flan_t5_small_prompt_0shot,C,0.0,1.0,0.5,0.0,0.0,True,False,4,"A,B,E,F",,0.9093958735466005,0.3674495816230774,0.541946291923523,6,0.3769421279430389
preds_6models_annotation_v3_blinded_MStrommer.csv,19,idioms_test,"It would certainly be fun in an active family, with whom he would go through thick and thin.","Es wäre sicher lustig in einer aktiven Familie, mit der er durch dick und dünn gehen würde.",idiom_only_v1,D,1.0,2.0,1.5,0.0,0.0,True,False,4,"A,B,E,F",,0.9093958735466005,0.3674495816230774,0.541946291923523,6,0.9093958735466005
preds_6models_annotation_v3_blinded_MStrommer.csv,19,idioms_test,"It would certainly be fun in an active family, with whom he would go through thick and thin.","Es wäre sicher lustig in einer aktiven Familie, mit der er durch dick und dünn gehen würde.",baseline,E,2.0,2.0,2.0,1.0,0.0,True,True,4,"A,B,E,F",,0.9093958735466005,0.3674495816230774,0.541946291923523,6,0.901927888393402
preds_6models_annotation_v3_blinded_MStrommer.csv,19,idioms_test,"It would certainly be fun in an active family, with whom he would go through thick and thin.","Es wäre sicher lustig in einer aktiven Familie, mit der er durch dick und dünn gehen würde.",lora_r4_stage2,F,2.0,2.0,2.0,1.0,0.0,True,True,4,"A,B,E,F",,0.9093958735466005,0.3674495816230774,0.541946291923523,6,0.9005979895591736
preds_6models_annotation_v3_blinded_MStrommer.csv,20,idioms_test,"New bank competitors have struggled to get off the ground, not helped by the caution of regulators.","Neue Bankkonkurrenten hatten es schwer, auf die Beine zu kommen, wozu auch die Vorsicht der Regulierungsbehörden beitrug.",baseline,A,1.0,1.0,1.0,0.0,0.0,True,False,1,F,,0.7947961688041687,0.3847223222255707,0.410073846578598,15,0.5728113651275635
preds_6models_annotation_v3_blinded_MStrommer.csv,20,idioms_test,"New bank competitors have struggled to get off the ground, not helped by the caution of regulators.","Neue Bankkonkurrenten hatten es schwer, auf die Beine zu kommen, wozu auch die Vorsicht der Regulierungsbehörden beitrug.",flan_t5_small_prompt_0shot,B,0.0,1.0,0.5,0.0,0.0,True,False,1,F,,0.7947961688041687,0.3847223222255707,0.410073846578598,15,0.4217810928821563
preds_6models_annotation_v3_blinded_MStrommer.csv,20,idioms_test,"New bank competitors have struggled to get off the ground, not helped by the caution of regulators.","Neue Bankkonkurrenten hatten es schwer, auf die Beine zu kommen, wozu auch die Vorsicht der Regulierungsbehörden beitrug.",lora_r4_stage2,C,1.0,1.0,1.0,0.0,0.0,True,False,1,F,,0.7947961688041687,0.3847223222255707,0.410073846578598,15,0.5476168990135193
preds_6models_annotation_v3_blinded_MStrommer.csv,20,idioms_test,"New bank competitors have struggled to get off the ground, not helped by the caution of regulators.","Neue Bankkonkurrenten hatten es schwer, auf die Beine zu kommen, wozu auch die Vorsicht der Regulierungsbehörden beitrug.",lora_r16_stage2,D,1.0,2.0,1.5,0.0,0.0,True,False,1,F,,0.7947961688041687,0.3847223222255707,0.410073846578598,15,0.4949182569980621
preds_6models_annotation_v3_blinded_MStrommer.csv,20,idioms_test,"New bank competitors have struggled to get off the ground, not helped by the caution of regulators.","Neue Bankkonkurrenten hatten es schwer, auf die Beine zu kommen, wozu auch die Vorsicht der Regulierungsbehörden beitrug.",lora_r8_stage2,E,1.0,2.0,1.5,0.0,0.0,True,False,1,F,,0.7947961688041687,0.3847223222255707,0.410073846578598,15,0.4949182569980621
preds_6models_annotation_v3_blinded_MStrommer.csv,20,idioms_test,"New bank competitors have struggled to get off the ground, not helped by the caution of regulators.","Neue Bankkonkurrenten hatten es schwer, auf die Beine zu kommen, wozu auch die Vorsicht der Regulierungsbehörden beitrug.",idiom_only_v1,F,1.0,2.0,1.5,0.0,0.0,True,True,1,F,,0.7947961688041687,0.3847223222255707,0.410073846578598,15,0.7947961688041687
preds_6models_annotation_v3_blinded_MStrommer.csv,21,idioms_test,"No wonder so many of my people spit bars, because the truth is hard to swallow.","Kein Wunder, dass so viele meiner Leute auf Gitterstäbe spucken, denn die Wahrheit ist schwer zu schlucken.",lora_r16_stage2,A,2.0,2.0,2.0,0.0,0.0,True,True,5,"A,B,D,E,F",,0.7731658816337585,0.3609590828418731,0.4122067987918854,14,0.7398332953453064
preds_6models_annotation_v3_blinded_MStrommer.csv,21,idioms_test,"No wonder so many of my people spit bars, because the truth is hard to swallow.","Kein Wunder, dass so viele meiner Leute auf Gitterstäbe spucken, denn die Wahrheit ist schwer zu schlucken.",lora_r8_stage2,B,2.0,2.0,2.0,0.0,0.0,True,True,5,"A,B,D,E,F",,0.7731658816337585,0.3609590828418731,0.4122067987918854,14,0.7398332953453064
preds_6models_annotation_v3_blinded_MStrommer.csv,21,idioms_test,"No wonder so many of my people spit bars, because the truth is hard to swallow.","Kein Wunder, dass so viele meiner Leute auf Gitterstäbe spucken, denn die Wahrheit ist schwer zu schlucken.",baseline,C,2.0,2.0,2.0,0.0,0.0,True,False,5,"A,B,D,E,F",,0.7731658816337585,0.3609590828418731,0.4122067987918854,14,0.7050069570541382
preds_6models_annotation_v3_blinded_MStrommer.csv,21,idioms_test,"No wonder so many of my people spit bars, because the truth is hard to swallow.","Kein Wunder, dass so viele meiner Leute auf Gitterstäbe spucken, denn die Wahrheit ist schwer zu schlucken.",flan_t5_small_prompt_0shot,D,0.0,0.0,0.0,0.0,0.0,True,True,5,"A,B,D,E,F",,0.7731658816337585,0.3609590828418731,0.4122067987918854,14,0.3634971678256988
preds_6models_annotation_v3_blinded_MStrommer.csv,21,idioms_test,"No wonder so many of my people spit bars, because the truth is hard to swallow.","Kein Wunder, dass so viele meiner Leute auf Gitterstäbe spucken, denn die Wahrheit ist schwer zu schlucken.",lora_r4_stage2,E,2.0,2.0,2.0,0.0,0.0,True,True,5,"A,B,D,E,F",,0.7731658816337585,0.3609590828418731,0.4122067987918854,14,0.7050069570541382
preds_6models_annotation_v3_blinded_MStrommer.csv,21,idioms_test,"No wonder so many of my people spit bars, because the truth is hard to swallow.","Kein Wunder, dass so viele meiner Leute auf Gitterstäbe spucken, denn die Wahrheit ist schwer zu schlucken.",idiom_only_v1,F,2.0,2.0,2.0,0.0,0.0,True,True,5,"A,B,D,E,F",,0.7731658816337585,0.3609590828418731,0.4122067987918854,14,0.7731658816337585
preds_6models_annotation_v3_blinded_MStrommer.csv,22,idioms_test,She's always trying to pass the buck and I'm sick of it.,"Sie versucht immer, den schwarzen Peter weiterzugeben und ich habe es satt!",baseline,A,1.0,2.0,1.5,0.0,0.0,True,True,5,"A,B,C,D,E",,0.7153818011283875,0.3088010847568512,0.4065807163715362,16,0.6293217539787292
preds_6models_annotation_v3_blinded_MStrommer.csv,22,idioms_test,She's always trying to pass the buck and I'm sick of it.,"Sie versucht immer, den schwarzen Peter weiterzugeben und ich habe es satt!",idiom_only_v1,B,1.0,2.0,1.5,0.0,0.0,True,True,5,"A,B,C,D,E",,0.7153818011283875,0.3088010847568512,0.4065807163715362,16,0.6381911039352417
